N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
1,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1.008256886
0,1,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0.419773582
0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0.848227328
0,1,0,0,1,1,2,1,0,1,1,1,1,2,0,0,0,0,1,0,0.365219505
0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,1,0,1.070615183
2,2,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0.932264751
0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,2,0,0.400745111
0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0.755576939
1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.733069297
1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,2,0,0.516442103
0,2,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0.580550982
1,0,0,0,1,0,0,1,1,1,2,0,1,1,2,1,1,1,1,0,0.503388796
1,1,0,0,1,0,0,1,1,0,0,2,1,1,0,1,1,1,1,0,0.930691863
0,2,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0.958997368
0,0,0,0,2,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0.346710382
0,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,2,1,1,1,0.174843626
1,2,2,0,1,1,1,1,1,2,1,0,0,1,0,2,0,0,0,1,0.5781275
2,1,0,0,2,0,0,1,1,1,1,2,0,1,1,0,1,1,0,0,0.801768609
1,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0.518474213
0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0.843840572
1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0.817055932
1,1,1,0,1,0,2,1,0,1,2,2,1,2,0,0,1,1,0,1,0.938690901
1,2,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0.741548006
1,2,0,1,2,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0.199395892
1,1,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1.014623483
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2,2,1,1,0.498837319
0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0.371869317
1,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,0.824726215
0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,0,0,1,1,1,0.203019994
0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0.679496989
1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0.488506422
0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.763602998
1,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0.817157601
0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.567166547
2,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0.504264889
1,1,1,0,1,1,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0.666295853
1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,2,1,0.501812437
0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1.142591152
1,0,1,0,1,0,1,1,0,2,2,1,1,0,1,1,1,0,1,0,0.441122255
1,2,1,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0.493371264
0,2,0,0,2,0,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0.911749389
0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.822023311
0,0,0,0,0,0,0,1,2,0,2,2,1,2,1,1,0,1,0,1,0.975340329
0,2,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,0.428293498
0,1,0,0,2,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0.863968344
1,1,0,0,1,0,2,1,2,0,2,2,0,2,1,0,1,0,0,0,0.937585146
1,0,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1.250118717
1,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0.3062337
1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0.505129654
0,0,0,0,0,1,1,1,0,0,1,1,0,2,1,1,0,0,1,0,0.781191559
0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.92762673
0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.776830281
0,1,1,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,2,0.519288565
1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0.523350346
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.616866944
0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0.889029451
2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.182266447
0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,0.456040517
1,2,0,0,1,0,0,0,1,1,1,2,0,1,0,1,1,1,0,0,0.342601475
2,1,0,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1,1,0,0.906912786
1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0.884041668
2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0.733242649
1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0.612270192
1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.392943303
1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1.016211407
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0.743730119
0,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,1.098714723
1,1,1,0,0,0,2,0,2,2,0,1,0,2,0,0,0,0,0,1,0.344323429
0,0,1,1,2,0,1,1,1,0,2,2,1,1,0,2,0,1,1,1,0.34152225
0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0.655864303
0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0.507527427
0,0,1,0,0,0,1,1,0,2,0,2,1,1,0,1,1,1,0,0,0.602599885
2,0,1,0,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1.032176125
1,1,0,0,2,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0.142916635
1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.827035574
0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0.835713911
0,0,0,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0.922084892
0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0.850833955
1,0,0,0,1,0,2,1,1,2,1,2,0,1,1,0,0,2,1,0,0.56882196
0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,0.70452474
0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0.883950745
2,2,0,1,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0.664952708
1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0.421898834
0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.197792161
0,1,1,0,1,0,1,0,0,2,2,0,0,1,0,0,1,1,1,0,1.059273453
1,2,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,2,0,0,0.753040198
1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.43841926
2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1.064183246
0,1,1,0,2,1,1,0,2,1,0,1,0,2,1,1,0,1,0,0,0.828913653
1,2,0,1,1,1,2,1,0,0,1,2,0,1,1,0,0,0,1,0,0.623627528
1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,2,2,1.035731398
1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.894291195
1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0.951436977
0,1,1,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0.464251952
0,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0.453982236
1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0.698112358
1,2,0,0,1,0,1,1,0,0,2,0,0,1,0,0,1,0,1,1,1.062862425
1,2,1,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0.772305507
0,1,2,0,1,0,1,0,1,1,2,2,2,1,0,0,1,0,0,0,0.822289538
0,1,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0.891002043
1,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,2,0.648087532
1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.569796438
2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0.789260264
1,1,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0.393531919
1,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1.142632353
0,2,1,0,1,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0.603007839
1,2,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0.344858637
1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0.638146351
1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,2,0,1,0,0,0.756439715
1,1,1,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.593800676
1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1.216106756
1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0.23700831
1,1,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,2,1,0.708298727
1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,2,0.970101512
0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.813568149
0,0,2,0,1,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0.424938191
0,0,2,0,2,1,1,1,1,2,2,2,0,1,0,1,1,0,0,1,0.434734499
0,2,0,0,1,1,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0.539894153
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1.106479851
1,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,0,1,0,0.852573306
0,2,0,0,1,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0.519144273
1,1,0,0,1,0,1,0,0,0,1,2,1,2,0,1,0,0,2,0,1.002976763
0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0.495958668
2,2,1,0,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,0,0.526968984
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.358202109
1,2,0,0,1,0,1,0,1,1,2,1,0,1,1,0,0,2,1,0,0.631840115
0,1,1,0,2,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0.563435267
0,1,1,0,1,0,1,1,0,0,1,2,1,2,0,1,1,0,0,0,0.476834165
0,2,0,0,1,0,2,0,2,1,2,0,0,1,1,1,0,1,0,0,0.82202308
1,1,0,0,1,1,0,0,0,1,2,1,0,2,1,1,0,0,1,1,0.844608308
1,1,1,0,1,1,0,0,2,2,0,0,1,2,0,0,0,0,1,1,0.720558971
0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,1,0,0,0.702028092
1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,2,0.516985363
0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1.272444762
1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,2,0,0,0.855674049
1,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0.639387033
0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,0.659049935
0,2,0,0,2,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0.980315282
0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0.604127247
1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.335324135
0,0,0,0,0,2,1,0,1,0,0,2,0,2,0,0,0,1,1,2,0.653270777
1,2,0,0,1,0,1,2,1,1,1,2,0,0,0,1,0,1,0,0,0.796996636
0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0.696207463
0,2,0,0,0,1,1,0,1,1,2,1,0,2,0,1,0,0,0,1,0.729682976
0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0.756587048
0,0,0,0,2,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0.682288465
1,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0.921415009
2,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0.471798711
1,1,1,0,1,0,2,0,0,0,2,1,0,1,0,0,0,0,1,1,0.366688922
0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0.792161404
0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0.611671241
1,2,0,0,0,0,1,0,2,0,0,2,1,0,0,1,0,0,1,0,0.687081079
0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.635692608
0,1,1,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,1,0,0.286707132
0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.698529033
1,0,0,0,1,1,1,2,0,0,2,0,1,2,1,0,1,0,0,0,0.78872672
0,2,0,0,1,0,1,0,0,2,1,2,0,2,0,0,0,0,1,0,0.641525234
1,2,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,2,0,0.522782804
0,2,1,0,2,0,1,0,1,2,0,2,1,2,2,0,0,0,0,1,0.648344718
1,1,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0.856269203
1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0.821676255
0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0.688166028
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0.855695773
1,1,1,0,1,1,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0.55380029
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.284812677
0,2,2,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.944371267
1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,1,1,1,2,0.521362619
2,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1.001482213
0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0.83494369
1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,2,1,0.829641283
1,0,1,0,1,0,1,0,2,2,0,2,0,1,1,0,2,0,0,0,0.70683363
0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.75953308
0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,2,0,0,0,0,0.492924298
0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0.591167934
0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0.68114812
1,0,2,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0.499489027
0,1,0,0,1,0,2,0,0,0,1,2,0,1,0,1,1,1,0,0,0.16385733
0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,0,0,1,1,0,0.909118829
0,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,0.553145152
0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,1,1,0,1,1,0.636943565
1,2,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0,0,2,0,0.753568272
0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.580461247
1,1,0,1,2,0,2,2,0,0,1,1,0,1,0,0,1,1,0,0,0.680200381
1,0,1,0,1,1,2,0,0,1,0,2,1,0,0,1,1,0,1,0,0.210314255
1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0.952959343
1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0.392176098
1,2,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0.575388117
1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.888665903
1,1,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0.610834564
0,0,0,0,1,1,1,0,2,0,1,1,0,2,2,0,0,1,0,1,0.907755636
1,0,2,0,0,0,0,1,0,1,2,1,0,2,0,0,0,2,0,1,0.620693374
1,1,0,0,2,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0.678092667
0,1,0,0,0,0,2,0,0,1,1,2,0,2,1,0,0,0,1,2,0.714021615
0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,2,0,0,1,0.666700164
2,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0.668459973
0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,2,0,0.616558689
0,1,0,0,2,0,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0.817737033
2,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0.70918244
0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,0,0,1,0,0.520054051
0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0.750954349
0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0.729081183
0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0.946485053
0,2,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0.746603532
2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,2,1,1,1,1,0.369632873
0,0,0,0,1,0,0,0,1,1,2,0,0,1,0,2,2,0,0,0,0.395889996
0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0.914449549
1,1,1,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0.743730214
0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0.46745367
1,0,0,0,2,1,2,1,0,1,1,2,0,1,0,0,0,0,1,0,0.276265031
0,1,1,0,1,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0.944132765
0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0.609711423
0,0,0,1,0,0,2,0,0,1,1,2,1,1,0,1,0,1,0,0,0.80654353
0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0.519897001
1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0.886753302
0,1,0,0,1,1,0,1,0,0,0,2,0,1,1,1,0,1,1,0,1.149237183
2,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,2,1,0,0.581802142
2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.844104858
1,1,1,0,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0.614200282
0,1,0,0,1,0,0,1,0,1,1,2,2,1,0,1,0,0,1,1,1.059296676
2,1,1,0,2,0,1,2,0,1,1,0,1,2,0,0,0,1,0,0,0.326594619
0,0,2,0,1,1,1,1,0,0,1,0,1,2,0,1,0,0,0,0,0.724557067
0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.808231477
0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0.606534032
0,1,0,0,2,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0.339937487
1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0.528936013
0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0.89330899
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0.538235099
0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0.347491379
0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0.555032853
1,2,0,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0.838359315
0,1,1,0,0,0,1,2,2,0,1,2,0,1,0,0,0,0,0,1,0.319080631
0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,2,0.520367247
0,1,0,1,2,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0,0.904427952
2,0,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,0,1,1,1.103441449
1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0.482219866
1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.86274876
1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,2,0,0,0.580922539
1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0.592180338
1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,2,0.848530443
0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.979129934
1,2,2,0,1,1,0,1,1,1,1,2,0,1,1,2,0,1,0,1,1.174966632
1,2,1,0,1,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1.041967628
1,2,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0.746752246
0,1,0,0,1,1,2,0,2,2,0,2,1,1,0,1,1,1,0,1,0.375990971
0,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0.663031544
1,1,1,0,1,1,1,1,0,0,2,2,1,0,1,0,1,1,0,1,0.946461665
1,1,1,0,2,2,0,0,0,1,1,1,1,0,0,0,1,0,2,0,0.826940471
0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0.337589827
0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,0.406888987
1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0.713217153
1,0,0,0,1,0,1,1,1,2,0,1,0,1,1,1,0,1,1,1,0.532422257
1,1,0,0,1,0,0,1,0,1,1,1,2,2,1,0,0,0,1,1,0.771898347
2,2,1,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0.813353959
1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0.967172446
0,2,0,0,2,0,2,0,0,2,0,0,1,1,1,1,0,1,1,1,0.679344691
2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0.506795956
1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0.804528903
0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0.796504594
0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,1,2,1,1,1,0.155576248
1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.694219581
0,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1.008247136
0,1,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0.673228281
0,1,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0.853196125
1,2,1,0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0.615449959
1,1,2,0,1,0,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0.991137704
0,2,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,0,0.62656605
1,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0.511926153
2,1,0,0,2,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0.466617164
1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.528893092
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.869151775
1,1,0,0,0,0,2,1,0,0,1,0,1,2,1,0,1,0,0,0,1.047721496
1,2,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0.851935197
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.187843735
0,1,0,0,0,1,2,0,1,1,1,1,1,0,1,2,0,0,0,2,0.775398232
0,2,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0.20766626
2,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1.013495332
0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.593776162
1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,1.112642845
1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0.970141827
0,2,0,0,0,0,2,0,0,0,1,1,0,2,0,1,0,0,1,1,1.093548324
1,1,1,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,1,0.630675309
1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.29250405
0,1,1,0,0,0,2,0,0,1,1,0,1,2,0,0,0,0,0,0,0.602049224
1,1,2,0,2,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,0.905966729
1,1,1,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,0.564115277
0,2,0,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0.778552118
0,0,1,1,2,2,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0.538068228
1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1.004783464
1,1,0,0,0,0,1,0,0,0,1,2,0,2,0,2,1,0,0,1,0.835749984
1,1,0,0,0,1,1,2,1,0,1,1,1,1,0,0,1,1,1,0,0.741026747
0,1,0,0,2,2,2,1,0,1,0,0,1,1,0,0,1,1,0,0,0.739475516
1,1,0,1,2,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0.909247701
1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0.512341711
1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0.510476654
2,1,2,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,2,0,0.929110275
1,2,0,0,1,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0.641261299
0,1,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0.514587955
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,2,0.733118273
1,0,0,0,1,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0.89562823
1,0,1,0,1,1,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0.502254183
1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.431869682
0,1,0,0,1,1,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0.832687224
