N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,2,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0.05851415
1,1,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,-0.070057111
0,1,1,2,0,1,0,2,0,0,2,2,0,1,0,0,0,0,1,0,0.001290448
1,0,1,0,0,1,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0.343702826
0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0.002361509
0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0.275390292
0,1,2,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0.057411127
1,0,1,0,1,0,0,0,1,0,0,2,0,2,0,1,0,0,1,0,-0.478473837
0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.167647988
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,2,0.623395118
0,0,1,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0.435965768
0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0.404787585
0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.049596336
0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.246984369
0,0,0,0,0,1,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0.092928885
2,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,1,1,0,0.126235124
1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0.626848018
0,1,2,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0.005953769
1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0.015978125
0,2,1,0,0,1,1,1,2,1,2,0,0,1,1,0,0,1,1,0,0.133641869
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.064659546
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.132573146
1,1,0,2,0,2,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0.102115393
1,0,0,1,0,1,0,0,2,0,1,2,0,1,1,0,1,1,0,0,0.344663301
0,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0.226615887
1,0,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,-0.261164171
1,1,1,1,1,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0.666447679
0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,0,1,1,0,2,0.332690164
0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,1,1,0.976168222
0,1,0,2,0,1,0,0,1,0,1,2,0,2,0,1,0,0,0,1,-0.385297479
0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,2,1,0,0,0.357787443
1,1,0,1,1,0,0,2,1,0,1,1,0,2,0,0,0,1,0,0,0.280375216
0,1,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,2,0,1,-0.38986846
0,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.240941201
0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.857303183
0,1,1,0,1,1,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0.349463828
1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.119234742
1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,1,0,1,0,-0.168456921
0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,0,0.467407105
0,1,1,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0.375651255
0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0.31381383
1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.325193102
0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.124481113
1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,0,0,0,0.388448659
0,0,0,0,1,0,0,2,1,0,0,2,0,1,0,1,1,0,1,1,0.811132075
1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0.629235823
1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.017756284
2,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0.039985759
0,0,0,2,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,-0.145442363
0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0.44456383
1,0,1,1,1,0,0,0,1,2,2,1,0,0,1,1,0,0,0,1,-0.289424192
0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0.617694852
0,0,0,0,0,1,0,2,1,0,2,2,0,1,0,0,1,1,0,0,0.4825627
0,1,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,2,0,0.670956076
0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.576008048
1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.16959955
0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.301541463
1,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0.505077617
0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0.515888208
1,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.022845059
0,1,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0.166948761
1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.337718744
1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.355673023
0,1,2,1,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,1,0.697222666
0,0,2,1,1,0,1,1,2,1,0,0,0,0,0,1,0,1,2,0,0.305753143
1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0.496738379
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0.406657277
0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0.942663393
0,0,2,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0.269622694
1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,1,-0.194094712
0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0.001999823
0,0,0,0,1,0,0,1,1,1,2,2,0,1,1,1,1,2,0,0,0.485024116
1,0,0,0,0,0,0,0,1,1,1,2,0,2,0,1,0,0,2,0,0.103332985
0,0,1,0,1,2,1,1,2,0,0,0,0,1,0,0,1,1,1,0,-0.120370618
0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0.527787762
0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,2,1,0,0,0.381358248
0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,-0.036031295
0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1.055755699
1,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.187505055
0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0.379385015
0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0.278952093
1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,2,1,0,-0.049287342
0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.534628896
0,1,1,0,0,1,0,0,2,0,2,0,0,0,1,1,0,1,1,1,0.732541872
0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0.268657364
0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.586008775
1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,-0.010555047
0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.423347048
1,2,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,2,0,0,0.731127098
1,0,0,0,0,1,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0.161923819
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0.091889386
0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,2,2,1,1,1.026799953
0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.38352404
0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.634859203
1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0.353874147
1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.316209319
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.393436813
1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,2,0,1,-0.204670485
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,0.341517805
0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.066402715
1,1,1,2,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0.143658924
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0.596791997
1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.171092268
1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.269318613
0,1,0,0,1,0,0,1,1,1,0,2,0,1,2,0,1,1,0,1,-0.245177843
0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,1,-0.057073442
0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,-0.063554368
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.15448349
1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,2,0.28802348
0,1,1,1,0,1,0,2,0,1,0,2,0,0,0,0,1,1,1,0,-0.090247095
0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0.096757375
0,1,0,0,0,0,0,0,1,0,2,1,0,2,1,1,0,0,0,0,0.314914168
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003237935
0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0.229570913
0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,-0.22155507
1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,0,0.059850138
1,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,1,2,1,0,0.19026496
1,2,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,2,0.392368722
0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0.288313801
1,0,1,0,0,1,0,0,1,0,1,2,0,0,1,1,0,0,0,1,-0.210916503
0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0.534495569
0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,-0.207795742
0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.547884433
0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0.120270977
0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,-0.345898464
0,1,0,1,0,2,1,0,2,1,1,2,0,2,0,1,0,1,2,0,0.253181772
0,0,1,0,0,0,2,0,2,1,1,1,0,1,0,1,0,0,1,1,0.723669061
1,1,2,0,0,1,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0.301822071
1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,1,0.92015446
0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0.14233259
0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.39458594
1,0,1,2,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,1,-0.153355088
0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0.4125443
2,0,0,1,0,0,0,0,2,0,1,0,0,2,1,0,2,0,0,0,0.48175459
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.167471237
0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,-0.413643355
0,0,0,1,0,1,2,1,0,0,1,1,0,1,2,1,0,1,0,0,0.444144389
0,1,1,0,0,1,0,1,1,1,1,0,0,1,2,1,0,0,0,1,-0.135772169
0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0.928433647
1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.068422243
0,1,0,0,0,0,2,1,1,0,0,2,1,1,0,1,1,1,0,1,-0.163072883
0,1,1,1,0,0,0,1,0,0,2,2,0,2,0,0,0,1,1,0,0.16615936
1,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,-0.291904062
2,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,2,1,2,0,0.161810075
0,0,1,1,0,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0.199447133
1,1,2,0,0,1,0,1,0,1,2,1,0,2,1,0,0,1,0,0,0.601751871
1,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0.025194696
0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0.211662349
0,0,0,1,0,2,0,1,2,2,1,1,0,2,1,1,0,2,0,0,0.466133328
1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0.249072239
0,0,1,2,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1.216574633
0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0.600045341
0,2,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.038947672
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.455976135
2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0.712852175
1,0,2,2,1,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,-0.406260062
0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0.239762082
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.500250368
1,0,0,0,1,1,1,0,0,1,1,1,0,2,0,0,1,1,0,1,-0.296118502
0,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0.506366637
0,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,-0.026943263
1,0,0,0,0,0,1,1,1,0,1,2,0,2,1,0,0,0,0,0,0.523323441
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0.571675474
0,2,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0.767979462
1,0,0,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,0,2,0.314832422
0,0,1,2,1,0,0,0,2,0,0,1,0,2,0,0,0,1,1,0,-0.037735914
0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.174861157
0,1,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0.229365441
2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.336151721
0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.264194584
1,1,0,0,0,0,0,1,1,0,0,2,0,0,2,0,1,1,0,0,0.534421376
0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0.09771303
0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.571194275
0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,2,-0.076529207
1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,-0.015232704
0,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0.708040288
2,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0.180292982
0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0.242979917
0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0.009072794
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.514936176
1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.379806517
1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0.629799962
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.147312276
0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0.360619063
1,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.345281935
0,0,0,2,0,0,2,1,1,1,0,2,0,1,1,0,0,0,1,0,-0.21235506
1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,-0.149790968
0,0,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0.602229696
0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0.524426573
1,1,0,1,1,2,0,1,1,0,0,2,0,2,0,0,0,1,0,1,-0.215113636
2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0.189469141
0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,2,0,0,0.629743744
1,0,2,1,0,2,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0.079445862
0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,2,0.335362705
0,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,2,1,0,-0.020093788
0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,2,0.321657696
1,1,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,-0.268977577
1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0.407847034
0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1,2,0,0.378124967
0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,-0.049476923
0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0.849092446
1,1,1,1,0,0,1,0,2,0,1,2,0,0,0,0,0,1,0,1,-0.038630985
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0.077792951
0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0.679652434
1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0.636269752
0,0,1,1,1,0,2,1,2,1,1,0,0,0,0,1,1,2,1,0,-0.214381968
1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,0.464268244
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.051571733
0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0.268352999
0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.17511903
0,1,2,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0.460116976
0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1.068877544
2,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0.371889429
1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,1.016718598
0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,-0.149854503
2,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0.892348195
0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.17023584
0,0,2,0,1,1,0,2,1,0,1,1,0,1,1,1,0,2,1,0,0.085903724
0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.331498804
0,0,1,0,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1,0,-0.32664179
1,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0.288826835
0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.036635513
1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0.32756195
0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,0,1,1,1,0,0.140782741
0,1,2,1,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.056031914
1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.008992894
0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0.038484194
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.738985292
2,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0.466910278
0,0,2,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0.070521269
0,1,1,1,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,0.812637531
0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.781843882
0,1,0,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0.713645269
0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,2,0,2,0,0.075303514
1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.127528857
1,2,0,1,0,1,1,1,1,0,1,1,0,2,0,1,1,0,1,1,0.873956043
1,0,0,0,0,1,0,0,1,0,2,2,0,2,0,0,1,1,1,0,-0.022410638
0,0,0,1,0,0,2,2,1,1,2,1,0,1,1,1,1,0,0,0,0.505789195
1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,1,1,1,1.016274534
1,2,0,1,0,2,0,2,1,0,2,0,0,0,0,1,0,0,0,1,-0.12325135
1,1,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,2,1,0.083375392
1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.569187735
0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,-0.070813854
1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.328548985
0,0,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0.053472468
1,0,2,1,0,0,0,0,0,1,2,1,0,2,0,0,1,1,1,1,1.213621479
0,1,0,0,1,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,-0.138336437
0,0,1,0,0,2,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0.598083563
1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.076901843
0,0,1,1,1,0,1,2,0,0,2,2,0,1,1,0,0,1,1,0,-0.027946346
0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0.194263373
1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.387582122
0,1,0,0,0,1,1,1,2,0,1,2,0,0,1,0,0,0,0,1,0.023709904
0,0,1,2,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0.28382197
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,2,0,0.266180239
0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.164826775
0,0,1,0,0,1,1,0,2,2,1,2,0,2,0,1,1,0,1,0,-0.034565842
0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,2,0,0.160770031
0,0,1,1,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0.527813768
0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0.713998915
2,1,1,0,0,0,1,0,2,0,1,2,0,0,1,0,0,0,2,1,0.326444038
0,2,1,0,0,1,0,2,0,0,1,2,0,1,1,0,0,0,1,0,0.019648291
1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,2,0,1,-0.058544557
0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0.797741148
0,0,1,0,1,0,0,1,1,1,1,0,0,2,0,0,1,0,0,0,0.655829107
0,0,2,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,-0.127733254
1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,0,0.645896862
1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.023486433
0,1,1,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0.225995153
0,1,0,0,0,0,1,2,1,0,1,1,0,1,1,1,1,1,0,1,0.026307877
0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.402173123
0,2,1,1,0,1,1,1,2,0,0,2,0,0,0,0,1,0,1,0,0.414960304
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0.037622214
0,1,1,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0.543410415
0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,-0.275022128
1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0.289574662
0,1,1,0,0,0,1,2,2,1,2,1,0,0,1,1,1,0,0,1,-0.077923794
0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.107960391
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.606810347
1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,2,0,0.532748893
0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,2,0.328966336
0,2,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.187138289
0,0,1,1,0,2,1,1,1,0,0,2,0,1,1,0,0,2,0,1,0.148087116
1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0.232308388
0,1,0,1,1,2,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0.784419564
0,1,2,1,0,2,1,0,2,0,2,0,0,0,0,0,1,1,0,1,-0.069622765
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.112337479
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1.045332881
2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0.721962823
0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0.591715605
2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.350388637
0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,1,0,0,0.419444384
0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,-0.112544281
0,0,1,2,0,0,0,1,1,1,1,0,0,2,0,1,1,2,0,1,0.040285906
1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0.073196014
1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0.84274135
2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,2,1,0,0.056343246
0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0,1,1,0,0.273737696
0,0,1,2,0,0,0,1,1,0,2,0,0,2,1,0,0,1,1,0,0.16747803
0,2,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0.712266522
1,0,2,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0.470914192
