N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,M0P1,M0P2,M1P3,M1P4,Class
1,0,0,0,0,1,2,2,0,0,0,0,0,1,2,1,0,0,0,1,0.254704303
0,0,1,0,0,2,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0.747162271
0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0.94479786
2,0,0,1,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0.510734823
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0.699121307
1,0,1,0,1,2,2,1,1,0,1,0,0,1,1,1,0,1,1,0,0.381124447
1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.048843537
0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0.566586911
0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,2,1,0.614318388
0,0,2,2,0,1,1,1,1,0,1,0,2,1,0,2,2,1,0,1,0.504701694
1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0.910629866
0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.359127831
0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0.415588769
1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0.566347299
1,0,0,1,0,2,0,0,1,0,0,1,0,1,2,2,0,1,1,0,0.40350055
0,0,0,2,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,2,0.593225935
0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0.192693759
1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0.641361738
0,0,0,2,0,1,1,0,1,0,1,2,0,0,0,1,1,0,1,1,0.828953315
0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0.796633521
1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0.453924964
0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.365759278
0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0.60666186
1,0,1,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0.302926305
2,0,0,1,1,1,2,2,2,0,0,0,0,1,0,2,0,0,0,0,0.869695311
1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,2,0.806455116
1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,2,1,1,0.705292354
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.199924429
0,0,0,2,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0.418089966
1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0.323498618
0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0.786261924
0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0.647327767
1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.771926105
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0.258195402
1,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0.439412529
1,0,0,0,0,2,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0.66472573
2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.521301499
1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,2,1,1,2,1,0.198336484
1,0,0,0,0,1,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0.087572729
2,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0.208870048
0,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0.68466815
1,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0.047994334
1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0.554954093
1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,2,0,0.405598085
0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,2,2,1,1,0.407969869
0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0.281590402
0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0.672236527
0,0,0,1,0,1,2,0,1,0,0,1,0,1,1,2,2,0,0,0,0.714712439
1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0.879354906
0,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.56228482
0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0.187484414
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0.573694439
1,0,0,0,0,2,1,2,0,0,0,1,0,0,1,2,1,0,1,0,0.324417146
0,0,0,2,0,1,2,1,2,0,0,0,2,0,1,1,0,0,0,0,0.372467238
0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0.525751631
0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,2,0,0,1,0.530041881
0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0.628385741
1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0.227603121
0,0,2,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0.650952883
0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0.635620159
0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.802440777
1,1,0,1,0,1,1,1,2,0,0,0,0,2,0,1,0,0,0,1,0.315821028
1,0,1,1,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,2,0.391581675
0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0.93031089
0,0,1,0,0,1,2,2,1,0,0,1,0,1,0,2,1,1,1,1,0.232990491
0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.54185776
1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,2,0,0.608140252
0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0.412351482
0,1,1,0,0,1,0,2,1,0,1,0,1,0,1,1,0,1,0,0,0.557644739
0,1,0,1,2,2,2,0,2,0,0,0,0,1,1,0,0,1,0,1,0.286560747
0,0,0,0,0,1,1,1,0,0,1,0,0,2,1,2,0,1,2,0,0.379670977
1,0,0,1,1,1,2,1,1,0,0,0,0,2,0,1,0,0,0,0,0.37189108
0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,2,0.426446403
1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.332304249
1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0.249737088
1,0,1,2,0,0,0,1,2,0,2,2,0,1,1,1,0,0,0,1,0.393167134
0,0,0,1,1,0,1,1,2,0,0,0,0,2,1,1,1,0,0,1,0.429217317
0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,2,2,0,0,2,0.328536054
1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.01534468
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.040755313
0,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0.572809689
1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0.026855662
1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0.67714142
0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,1,1,1,1,0,-0.097994496
0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0.257899187
1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0.512997967
1,0,0,1,0,1,1,1,0,0,2,0,0,2,1,2,0,0,1,0,0.096526287
1,0,0,1,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0.828762024
0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0.746372836
0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0.506000478
0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.40493348
1,0,0,1,0,1,2,1,1,0,0,0,0,0,2,1,1,1,0,0,0.347817008
1,0,1,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0.643552212
1,0,0,2,0,2,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0.322093738
0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0.735163379
0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0.521392332
1,0,1,1,0,1,1,2,0,0,0,2,0,1,1,1,0,0,0,0,0.370819295
2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0.317672675
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0.528422236
0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0.611814774
1,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,1,1,0,0.374777731
2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0.587680353
0,0,0,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0.825011975
0,0,0,1,0,2,1,2,2,0,0,1,2,1,0,0,0,0,1,0,0.163936464
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.066636784
0,0,0,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.222869585
2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.123452119
2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,2,0,0,0,0.85069411
1,0,0,1,0,2,2,2,2,0,1,1,0,0,0,0,1,0,1,0,0.499137246
1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.80892017
1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0.662830634
1,0,0,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0.452524555
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0.504722809
0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.354453166
0,0,0,0,0,1,1,2,2,0,2,0,0,0,2,0,0,0,2,0,0.278707903
0,0,0,1,1,2,0,0,0,1,0,1,0,0,2,0,0,2,0,1,0.203601532
0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,0,0.410148161
1,0,0,0,0,1,0,1,2,0,1,0,0,2,2,1,0,1,0,1,0.673595224
1,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0.378562823
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0.42782002
0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0.849769674
1,0,0,0,0,2,1,1,2,0,0,1,0,1,1,2,1,0,0,0,0.527435794
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0.723619877
0,0,1,0,0,1,1,2,0,0,1,0,0,0,1,2,1,1,0,0,0.444647569
0,0,0,1,1,1,1,2,0,0,1,0,0,1,2,0,0,1,0,1,0.566481059
1,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0.671821708
1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0.739895019
1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0.008907909
1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0.330819522
1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0.596958425
2,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.47137062
0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.645770665
0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,1,1,1,0.184663288
0,0,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0.748741739
1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,2,1,1,0,1,0.334362204
0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.194516984
0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,2,1,1,0,0.427705814
1,0,1,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0.297590912
1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1,1,0,0.091458481
0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.628687144
1,0,0,0,1,0,0,1,2,0,0,0,2,1,0,0,0,1,0,1,0.472069848
1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,2,0.526300335
0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0.301386096
1,0,1,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0.278153132
0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0.619232415
1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,2,1,1,1,1,0.206326791
0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,0,0,0,0,0,0.467307636
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.552490622
0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0.519772364
0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.637181901
0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0.567234626
0,0,0,2,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0.595660986
0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0.615321679
1,0,1,0,0,2,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0.238401679
1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.839273771
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.73720469
0,0,1,2,0,2,2,1,1,0,1,1,0,1,1,0,1,1,0,0,0.316142522
2,1,0,1,0,1,0,2,1,0,1,1,0,0,2,1,1,1,1,0,0.201687769
0,0,0,2,0,1,2,2,0,0,0,1,0,0,0,2,0,0,1,0,0.19723254
1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0.288060488
0,0,0,2,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0.245224064
0,0,0,2,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0.306932065
2,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.61890841
1,0,0,1,0,1,2,1,2,0,1,0,0,1,0,1,0,0,2,1,0.242754398
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,2,0.529354902
1,0,0,2,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,2,0.206063658
0,0,1,2,0,2,1,0,2,0,1,1,0,1,0,0,0,0,2,1,0.302396175
0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0.758848924
0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0.977442082
0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0.004201945
2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0.283969603
0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.520880525
1,0,0,0,1,1,2,1,2,0,0,0,0,1,0,0,1,2,1,1,0.62945956
0,1,1,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0.091683876
0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0.070978624
1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0.283721439
2,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0.587239681
0,0,0,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0.397276811
1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0.200424537
2,1,0,1,0,1,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0.475220515
1,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0.382431407
2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302327101
1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,2,2,1,0.653802163
1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.581332044
1,0,0,1,0,1,2,0,0,0,0,2,1,1,0,2,1,1,1,0,0.075680549
2,0,1,1,1,2,1,0,2,0,2,0,0,0,0,2,1,0,1,1,0.716319482
2,0,1,2,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,0.115316495
0,0,0,1,2,1,2,1,0,0,0,0,0,1,0,2,1,0,2,1,0.591300123
0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,0.63503044
0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0.509504785
0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.300895789
1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0.415903765
0,0,0,2,0,2,1,1,1,0,1,1,0,0,1,2,1,0,1,0,0.572549076
1,0,0,1,1,2,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0.401712945
1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0.249041742
0,0,1,1,0,1,2,0,2,0,0,1,0,0,1,2,1,1,0,0,0.302300799
0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,2,1,0.64981797
1,0,1,0,2,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0.548193473
1,0,0,1,0,2,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0.097351523
1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0.356526056
2,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.655384186
1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0.594304512
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0.479396715
0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,2,0,0.270596008
1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.473647629
0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0.680142871
0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,0.199523282
0,1,0,2,0,1,1,1,1,0,0,1,0,1,2,1,0,2,0,0,0.731221179
2,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0.443821215
0,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.640022027
0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0.389146152
0,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.065619963
1,0,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0.412876569
0,1,0,0,0,1,1,1,2,0,0,1,0,2,0,1,1,0,1,0,0.467558667
1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0.557948243
0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0.556657216
0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0.135888405
0,0,1,1,0,2,1,2,2,0,1,1,0,1,0,2,1,0,0,1,0.727755585
0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.559168268
0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.114190235
0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0.458072706
0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0.513890094
0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.823080226
0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,2,1,1,0,0.30322519
1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1,1,1,1.069178118
1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,2,0,0,1,0,0.068155456
0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0.754906415
0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0.472176764
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.49478103
1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.733103993
0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1.004103882
0,0,0,0,0,2,1,1,2,0,0,0,0,1,1,2,1,0,0,0,1.000168328
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0.700059363
0,0,0,1,0,2,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0.753847258
0,0,0,1,0,1,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0.369746184
1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.621943237
0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0.48442973
1,0,1,1,0,2,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0.247923271
1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.453698805
0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0.380175731
0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.473235729
1,0,0,2,0,1,2,2,0,0,0,0,0,2,1,1,0,0,2,0,0.702231806
1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0.585976806
1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,0,0,1,0,0.354272036
0,0,0,1,0,1,2,2,1,0,0,0,0,2,1,1,0,0,0,0,0.460108615
0,0,0,1,0,2,1,2,1,0,1,0,0,2,1,1,0,0,0,2,0.144180623
1,0,1,1,0,1,2,2,1,0,0,0,0,0,1,2,1,0,1,0,0.43831438
1,0,1,1,0,2,2,2,1,0,1,0,1,1,0,2,0,0,0,0,0.515259105
0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0.395088279
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0.447783819
2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0.56488674
0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0.322631738
2,0,0,1,0,1,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0.055156552
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.87542392
0,0,2,1,0,1,2,1,0,0,0,0,1,0,1,1,2,1,0,1,0.265023158
1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.557372536
0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0.710931847
1,0,0,0,0,1,1,1,0,1,0,1,0,1,2,2,0,0,0,0,0.464293107
2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0.407676551
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.590560083
0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0.802291106
0,0,0,2,0,1,1,2,0,0,2,0,1,0,0,1,0,0,1,0,0.538670713
0,1,0,0,0,2,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0.454811147
1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.772340332
0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.300106958
1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0.273060278
0,0,1,2,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0.693820073
1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0.257233363
0,0,0,0,0,1,1,2,1,0,0,0,0,1,2,1,1,0,1,0,0.761324583
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0.765187851
0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0.533704055
0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.283913037
0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,1,1,0,0.637548863
1,0,0,2,0,0,1,2,0,0,1,1,0,1,1,0,0,1,1,2,0.543514643
0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.158444929
0,0,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0.374303189
1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0.599001757
1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0.087752763
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.179564005
0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,1,1,0,2,1,0.638665138
1,0,0,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,2,0.642231464
1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,0.532240195
1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0.666311169
0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.606735433
0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,2,0,0,2,1,0.515347074
0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0.327453368
0,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0.10401459
2,0,1,0,0,1,1,1,0,0,0,1,0,2,1,0,0,2,0,0,0.797388703
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.794968698
1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0.577129551
1,0,0,2,1,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0.456030923
0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,2,0,0,0,0,0.35440617
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0.348869897
0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0.512330954
1,0,1,1,0,1,2,0,1,0,0,0,0,2,1,1,1,0,1,0,0.430793829
1,0,0,1,0,1,2,1,2,0,1,0,0,1,1,0,0,2,0,1,0.545809033
1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0.107925501
0,0,0,2,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,0.463643564
1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0.445784541
1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0.339637097
1,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.163776477
0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.619428981
