"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","y"
0,0,1,2,2,2,1,0,1,2,2,0,2,1,2,1,1,1,1,1,1,1,1,1,2,1,0,1,1,0,2,1,0,0,1,1,2,2,1,1,2,2,1,1,0,0,1,1,0,1,1,0,2,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,2,2,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,102.094539459082
1,0,1,2,1,1,1,0,0,1,2,1,1,1,1,1,1,1,0,1,2,2,1,2,1,1,0,2,1,2,1,1,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,2,1,2,1,1,1,2,1,1,2,2,1,0,1,1,0,0,2,1,2,1,0,0,1,1,2,1,0,1,1,1,2,1,102.43595241961
1,0,0,2,2,2,0,0,0,1,1,1,2,1,1,2,1,0,1,0,2,1,2,1,0,1,0,2,2,0,2,1,2,1,1,1,1,1,0,2,1,1,2,1,0,1,1,1,1,0,2,1,0,2,0,1,1,1,2,2,0,1,1,2,1,0,0,2,2,1,2,1,1,2,1,1,1,0,2,0,1,2,1,2,2,1,0,1,1,0,2,2,2,1,0,1,0,1,1,1,99.8427098127402
0,1,1,2,2,1,2,0,1,1,0,2,1,0,1,1,1,2,0,1,2,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,2,2,1,1,0,1,1,2,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,2,0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,2,1,2,2,1,1,0,1,1,0,0,1,0,0,0,2,101.816707196652
1,0,0,1,2,0,2,0,0,0,1,0,1,1,2,1,2,0,0,2,1,1,0,0,1,2,1,0,0,1,1,1,2,2,1,2,0,0,0,1,2,0,2,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,0,0,1,1,1,2,1,0,1,1,2,1,0,1,2,1,1,0,0,1,1,0,1,1,101.56091914015
1,1,0,2,1,1,1,2,1,1,1,2,1,1,2,1,0,1,1,1,0,2,1,2,0,2,1,0,0,1,2,1,1,2,0,1,2,1,1,0,2,1,1,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,2,1,1,1,2,1,0,0,0,1,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,101.385917039133
2,1,1,1,1,2,2,0,0,2,2,1,1,2,1,2,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,2,2,0,1,2,2,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,98.7035805283702
1,0,0,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,0,0,0,2,1,1,1,2,1,2,0,0,1,1,1,0,1,2,2,1,1,0,1,0,2,0,1,0,2,1,2,1,0,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,1,0,102.017208406451
0,1,1,2,2,1,1,0,0,0,1,2,1,1,1,1,1,1,1,2,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,1,2,2,2,1,2,1,2,2,1,0,1,1,1,2,1,0,1,1,0,2,1,1,1,2,1,2,0,1,2,0,0,2,1,1,1,1,1,2,1,0,1,1,0,1,1,2,1,1,2,1,1,0,2,1,0,1,2,1,1,2,2,2,1,1,99.7914544313477
1,0,0,2,2,1,1,0,1,2,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,2,0,1,2,2,0,2,0,2,1,1,1,0,1,2,1,1,0,1,0,2,0,1,2,1,1,2,2,2,2,1,1,0,1,0,2,2,2,0,1,1,1,1,1,1,0,1,1,1,2,0,0,1,0,2,2,0,1,1,1,1,1,0,1,1,2,2,0,101.626942601577
1,0,1,1,2,0,2,0,1,0,2,1,2,1,1,1,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,2,2,0,1,0,1,2,0,2,1,1,2,0,0,1,0,1,0,2,0,1,0,0,0,1,2,1,2,0,2,2,0,2,2,1,2,0,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,0,2,0,1,1,0,1,1,1,103.157257834594
1,1,1,2,2,1,1,0,1,1,0,1,1,1,2,1,2,2,2,1,0,1,0,2,1,1,0,0,0,1,2,0,2,2,0,1,1,1,2,1,2,1,2,0,1,2,2,1,1,1,2,0,0,1,0,1,2,0,1,1,1,1,2,1,2,1,1,1,1,1,0,1,2,1,1,1,2,2,1,1,2,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,100.360858317002
0,1,1,1,1,1,0,0,2,1,0,1,2,1,1,1,1,2,1,0,1,1,1,2,2,0,0,1,1,1,1,1,0,0,1,2,1,1,2,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,2,1,0,2,1,2,2,1,1,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2,2,1,2,0,0,1,1,1,1,2,1,0,1,1,2,0,101.530522940717
1,2,1,1,2,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,2,2,0,2,0,2,2,0,1,0,1,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,2,2,1,0,1,1,2,0,2,2,2,1,2,1,1,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,0,1,0,1,0,1,1,2,0,101.849248436469
2,1,1,2,2,1,1,0,2,2,2,1,2,1,1,2,1,2,1,2,0,0,0,0,0,2,0,1,0,1,1,0,1,1,1,1,0,1,2,1,2,1,1,1,1,0,2,1,2,2,2,2,1,1,0,0,1,1,2,1,0,1,0,2,1,1,1,1,0,2,1,2,1,1,2,1,0,1,1,0,1,2,1,2,1,1,2,0,0,1,2,0,1,1,1,0,2,1,1,2,101.946103854401
1,0,2,2,2,2,0,0,2,2,1,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,2,0,0,2,1,2,1,2,2,0,2,2,2,2,1,2,0,0,2,1,0,1,2,1,2,1,1,1,1,1,0,1,2,0,0,1,2,1,0,2,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,102.539463407852
1,0,0,1,2,2,1,1,0,2,1,0,2,1,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0,2,1,0,0,0,2,2,1,1,1,0,2,0,1,1,0,1,1,1,1,2,2,2,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,1,2,1,1,1,2,1,1,0,1,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,0,1,2,1,0,1,101.213664409179
2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,1,1,1,1,1,1,0,1,2,2,2,0,1,0,0,1,1,2,1,1,2,0,0,0,1,2,0,1,2,2,0,2,1,1,0,1,2,2,0,0,0,1,1,0,2,2,1,1,1,0,1,1,1,1,2,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,2,1,0,1,1,1,2,1,0,2,0,1,2,1,99.0574045256435
2,0,0,2,2,2,2,1,1,1,1,1,1,1,2,2,1,2,1,0,0,2,2,1,2,2,1,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,0,2,0,0,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,2,1,2,1,0,1,1,1,0,2,101.07490530941
2,1,2,2,2,1,2,2,1,1,2,1,2,1,1,2,0,1,2,2,2,1,1,1,2,0,0,1,1,0,1,0,0,1,1,2,2,1,1,1,2,1,2,2,0,1,1,1,0,1,1,2,1,2,2,1,1,2,0,1,1,2,1,1,1,1,0,1,0,0,2,1,1,1,2,0,1,1,0,1,1,2,1,2,0,1,1,2,1,1,1,0,2,1,0,2,0,1,0,0,100.930015979042
2,2,0,1,2,1,1,1,0,0,0,1,2,1,1,2,1,0,1,1,1,1,0,2,2,1,1,1,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,2,1,0,1,1,0,0,1,1,1,0,2,1,2,2,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,2,0,1,102.797222265741
1,1,0,1,1,1,0,2,0,0,2,2,1,1,0,1,0,1,1,2,1,1,1,1,2,1,0,1,1,2,1,2,0,0,0,1,0,2,1,0,2,2,1,1,1,0,1,2,0,1,0,1,0,0,1,0,2,0,1,1,1,2,1,1,1,1,0,2,2,0,0,1,0,1,1,1,1,2,1,1,1,1,2,2,1,1,0,2,0,1,2,1,1,2,0,1,0,0,0,2,102.437112959238
2,1,1,1,2,2,1,1,1,0,1,0,2,1,2,1,1,1,1,1,0,2,1,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,2,2,1,2,1,2,1,1,2,2,1,2,0,2,1,1,1,0,2,1,1,2,1,1,1,1,1,0,2,1,2,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0,2,2,1,1,0,0,2,1,2,1,1,1,1,0,1,1,100.894309980853
2,2,1,2,1,1,0,1,1,0,2,1,1,1,1,2,2,1,1,1,0,1,1,1,0,1,1,0,2,2,1,1,0,1,2,2,1,1,0,2,2,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,2,2,1,0,2,2,0,2,2,1,1,0,1,0,2,1,1,0,2,1,1,1,2,2,2,0,1,2,0,0,1,2,2,2,101.832369194103
2,1,0,2,2,2,1,0,0,1,1,0,2,1,2,0,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,1,1,2,1,1,0,0,1,2,0,1,0,2,1,0,1,1,1,1,2,1,2,1,0,1,1,1,0,1,0,0,1,0,1,2,2,1,2,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,102.404911386346
1,2,0,2,1,2,2,1,1,1,2,1,2,1,0,1,0,1,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,0,1,2,2,2,2,1,0,2,2,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,2,1,0,1,1,0,1,2,101.843432466316
1,1,2,1,1,2,1,1,0,2,1,2,1,1,2,0,1,2,1,2,0,1,0,1,0,1,1,2,2,1,1,0,0,0,1,2,2,1,2,0,2,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,2,0,2,2,0,2,1,1,1,1,1,2,2,2,1,1,1,0,1,1,1,0,1,0,2,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,101.907037864806
2,1,1,2,2,2,2,1,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,0,1,2,2,1,2,0,1,1,1,2,2,2,0,2,2,1,2,1,1,1,1,1,1,2,2,0,1,1,1,1,0,2,1,1,2,0,1,0,1,1,1,1,1,1,1,1,2,1,0,2,1,0,1,1,2,1,1,1,1,1,2,2,1,2,2,1,1,1,0,2,0,2,1,99.9333788898253
2,1,0,2,2,1,1,0,1,1,2,1,2,1,1,1,1,1,1,0,2,1,0,2,1,0,2,2,1,0,2,1,1,0,0,2,2,1,2,2,2,1,2,0,1,2,1,0,1,1,0,2,2,1,2,0,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,1,2,2,1,1,2,1,1,1,1,0,0,2,1,2,2,1,0,1,1,2,1,1,0,0,0,1,1,99.0182024214552
2,1,1,2,1,2,1,1,0,1,1,0,2,0,2,1,0,1,0,1,2,1,0,2,1,2,1,2,0,1,1,1,2,2,0,1,2,1,2,1,1,1,1,2,0,1,1,1,1,0,1,0,1,2,1,0,2,1,0,0,1,1,2,1,1,1,1,2,1,1,0,0,1,1,1,0,2,1,2,1,1,1,1,1,0,1,0,1,2,1,1,1,1,2,0,1,2,1,1,0,100.77482050441
1,2,0,2,1,2,1,1,1,0,1,1,2,0,1,2,1,1,1,2,2,0,1,1,1,1,2,1,1,0,1,2,2,1,1,1,2,0,2,1,1,1,1,1,2,0,0,0,2,1,1,2,1,0,1,1,1,2,1,2,1,2,2,1,2,1,0,2,2,1,2,1,1,0,2,1,0,2,0,1,1,1,2,0,2,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,101.789128753767
2,1,0,1,2,1,1,2,1,0,0,0,2,1,2,1,1,2,1,0,2,1,1,0,0,1,1,1,2,2,1,1,0,0,0,2,2,1,1,2,2,0,1,2,0,1,1,0,0,0,2,1,2,1,0,0,0,1,2,1,2,2,1,1,0,1,1,1,1,0,2,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,2,2,1,1,1,1,0,1,102.142487505064
1,2,1,2,2,1,1,1,1,1,0,1,1,1,2,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,1,2,1,2,1,2,2,2,0,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,0,0,1,1,1,2,1,2,0,1,1,2,0,1,2,2,1,1,1,2,1,1,2,1,0,1,1,2,2,0,2,1,1,1,0,1,0,2,1,2,0,1,0,1,1,2,102.381585778298
1,2,1,1,1,1,0,0,0,1,1,2,2,1,1,2,1,1,0,2,1,1,0,2,1,2,1,1,1,0,1,0,2,2,1,1,1,1,1,0,2,1,2,1,0,1,1,2,2,1,1,2,2,1,1,2,0,1,1,0,1,2,2,1,0,1,2,2,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,2,2,0,1,1,0,0,0,0,100.356898734777
2,1,1,1,1,0,2,1,1,0,0,1,2,1,1,2,2,1,1,1,1,2,0,1,1,0,1,2,1,0,1,0,0,1,0,2,1,0,1,1,2,2,1,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,2,1,0,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,2,1,1,1,0,2,2,2,1,0,0,1,1,1,2,1,100.104436094472
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,2,1,1,2,0,1,0,0,1,0,1,0,1,2,0,1,1,1,2,2,2,1,1,1,0,0,1,0,0,1,0,0,0,1,2,1,2,1,0,0,2,1,2,1,1,1,1,0,1,2,1,2,1,1,1,1,1,0,1,1,2,1,2,2,0,0,0,1,0,1,0,2,0,1,0,1,0,2,100.770178358359
2,2,1,1,2,1,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,1,2,1,2,1,1,0,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,1,1,1,2,2,1,1,1,1,1,0,1,1,2,1,1,2,1,0,2,0,1,1,101.931644017641
2,1,1,1,2,2,2,0,0,2,2,0,1,1,0,1,2,0,2,1,1,1,1,2,0,2,2,1,2,1,1,1,2,0,1,1,1,1,0,0,1,1,1,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,2,0,2,1,2,1,2,1,1,1,1,1,0,1,1,2,1,0,0,2,1,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,100.003728060398
0,1,1,2,2,0,2,1,0,1,1,1,2,1,1,1,1,2,0,1,0,0,0,2,1,2,1,0,2,2,1,2,1,2,0,2,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,2,1,1,1,2,1,0,1,1,1,1,1,1,2,2,2,2,1,1,2,1,0,2,2,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,2,1,99.2383431070995
0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2,1,2,1,1,0,2,0,1,2,0,1,1,1,1,0,1,0,1,2,1,2,1,0,2,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1,0,2,1,1,1,2,1,0,1,1,2,1,102.029291851371
1,1,1,2,2,1,1,1,2,1,1,0,2,1,2,2,2,1,1,2,1,1,1,2,0,1,2,1,1,2,1,0,0,0,1,1,1,1,1,1,2,1,2,2,0,1,1,1,1,2,2,2,2,1,0,2,1,0,1,1,2,2,1,1,1,0,0,2,2,0,2,1,0,2,1,1,0,1,1,0,1,2,0,2,1,1,1,0,1,1,1,2,1,2,0,1,1,1,1,1,101.462397559655
1,1,1,2,2,1,0,0,1,1,1,0,2,2,2,1,0,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,0,2,1,1,1,0,2,1,2,1,0,1,1,1,2,1,2,1,2,2,2,0,2,1,1,1,1,0,2,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,1,1,2,0,1,2,1,2,1,0,1,0,1,2,1,0,1,1,0,1,0,101.138045186396
2,2,1,1,2,1,2,1,2,1,0,0,2,1,1,2,0,1,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,1,1,2,1,1,2,2,1,1,2,1,0,2,1,1,1,2,1,2,1,2,0,0,1,2,1,1,1,0,1,0,1,1,2,1,0,1,1,1,1,2,1,1,1,1,0,2,1,0,1,2,1,1,0,1,2,1,1,2,1,0,0,2,0,0,1,101.576879547225
2,1,2,1,2,1,2,0,1,1,0,1,2,2,1,1,1,1,2,1,0,0,1,2,0,0,1,0,2,2,1,0,1,1,1,1,1,2,2,1,2,2,1,2,0,2,1,1,1,1,2,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,2,1,2,1,0,1,1,1,1,0,0,1,1,0,2,1,1,1,1,0,1,1,2,2,0,1,2,1,1,0,1,99.7878258440725
1,2,2,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,2,0,1,1,1,0,2,0,1,2,0,1,2,2,1,1,0,2,1,2,2,0,0,0,1,1,0,1,1,2,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,101.094094233576
1,1,1,2,2,0,1,2,0,2,0,1,1,1,0,1,2,0,2,0,0,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,1,0,1,0,2,1,2,1,1,0,1,1,2,0,0,0,1,2,1,0,2,1,1,0,0,2,1,2,0,1,1,1,2,1,2,1,1,2,1,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1,0,100.313906543579
1,0,0,2,2,2,2,1,0,0,0,1,2,1,1,2,0,1,0,2,0,2,1,1,1,2,1,0,1,0,2,1,0,1,2,1,0,1,0,1,2,0,1,2,2,1,0,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,2,1,2,2,1,1,1,1,1,2,0,1,1,1,2,1,1,1,1,1,0,1,100.564088424882
2,1,0,2,1,1,2,2,1,1,2,0,2,1,1,1,2,1,0,1,2,0,1,1,1,2,1,2,0,0,1,0,2,2,0,1,2,1,1,2,1,1,1,2,1,0,1,1,2,2,1,1,1,1,0,0,1,1,2,1,1,2,0,1,1,1,0,1,2,0,1,1,2,1,1,0,1,2,2,0,2,1,1,2,1,1,1,1,2,1,1,2,2,1,0,1,1,0,1,2,102.396516648246
2,1,1,1,1,2,2,1,0,2,1,2,1,1,0,2,1,1,0,1,1,1,1,1,1,1,1,0,2,0,2,0,1,1,1,2,1,2,1,2,2,1,2,1,1,0,1,2,1,0,1,1,2,0,1,1,1,1,0,0,0,1,2,1,1,1,1,1,2,0,2,2,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1,2,2,1,1,100.969795934348
2,1,1,1,1,1,2,1,1,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,2,0,0,2,2,1,2,1,2,1,1,2,0,0,1,1,2,1,0,2,1,1,0,1,2,1,0,2,1,1,0,1,1,2,0,1,0,1,1,0,1,1,0,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,0,0,1,0,1,1,100.863814199506
1,2,1,2,1,2,2,2,1,0,1,1,1,1,0,1,0,1,1,2,1,1,0,2,1,1,0,1,0,1,2,0,0,2,0,2,0,1,2,1,2,2,2,2,0,0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,2,2,2,0,1,1,1,2,1,1,0,0,0,1,1,1,1,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,2,1,100.230692832503
1,1,0,2,2,1,1,0,0,0,1,1,2,1,0,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,2,0,1,1,1,2,0,0,2,2,2,1,1,1,0,0,1,1,0,0,2,1,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,2,1,1,1,1,1,2,1,0,0,2,1,0,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,2,102.149174292096
1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,1,0,1,1,1,2,1,1,1,0,1,2,2,1,1,1,1,0,1,0,2,1,0,1,2,2,0,1,1,1,1,1,2,2,0,1,2,2,2,0,1,2,0,1,1,1,1,1,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,1,1,1,2,1,2,2,0,1,1,0,1,1,1,1,0,1,1,2,1,1,0,101.862437050055
1,2,1,1,1,0,1,0,2,1,0,1,1,0,2,0,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,1,1,0,0,2,1,0,0,2,2,1,1,1,1,1,1,0,1,2,1,2,2,2,0,0,2,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,1,2,2,0,0,0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,2,100.703811758666
1,1,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,2,1,1,1,2,1,1,1,0,0,0,1,1,0,2,0,1,2,2,1,1,1,2,1,1,2,1,0,1,1,1,0,1,2,0,1,0,1,1,1,2,1,1,1,1,1,0,0,1,2,1,2,1,2,1,2,1,0,1,2,1,1,1,2,0,1,1,1,0,1,1,1,1,2,2,1,1,1,0,1,1,0,101.554535053282
0,1,0,2,2,1,0,0,2,1,1,1,1,1,1,2,1,2,0,1,1,1,0,2,1,0,0,1,0,0,1,0,1,2,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,0,1,2,1,0,2,2,0,1,0,2,2,0,2,1,0,0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,2,0,1,2,2,0,2,0,1,1,0,0,1,99.8272596232855
1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,1,2,2,0,1,1,2,1,2,2,2,2,0,1,1,1,2,1,1,2,2,1,1,2,2,1,0,2,2,1,1,1,2,1,1,2,1,1,1,1,0,2,0,0,1,0,2,1,1,1,0,1,2,2,1,0,2,1,2,0,0,0,2,2,1,2,0,2,1,2,1,0,0,1,1,2,1,1,1,1,1,2,1,1,1,101.783524161142
1,2,1,1,2,1,1,2,2,1,0,1,2,1,2,1,2,1,1,1,1,1,1,1,1,0,1,2,1,2,1,1,1,2,0,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,0,1,2,1,1,2,1,2,2,1,1,1,0,2,0,2,1,1,1,2,2,1,2,0,0,0,1,1,0,2,0,1,1,2,1,1,0,2,1,1,1,1,2,0,1,1,101.920776772689
1,1,1,1,2,1,1,0,0,0,0,1,2,2,1,1,2,1,0,2,1,2,1,1,0,1,1,1,1,1,1,0,1,2,1,2,1,1,0,0,1,1,1,1,1,2,2,2,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,2,2,1,2,2,2,1,2,1,1,1,1,0,2,2,1,1,2,0,1,2,0,1,2,2,2,0,1,1,2,1,1,1,102.559468543838
0,1,1,2,1,2,2,0,1,1,2,1,2,1,1,1,0,0,0,1,1,1,1,1,2,0,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,1,1,2,2,1,1,0,0,2,1,1,2,1,1,0,1,1,1,0,0,2,2,1,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,2,1,1,0,2,1,1,0,1,1,1,1,2,1,2,1,1,1,1,1,101.740257205343
1,1,1,1,2,0,2,1,1,0,1,0,2,1,2,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,1,1,2,1,1,1,1,0,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,2,1,2,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,1,1,1,2,2,0,1,1,1,1,1,99.449695041118
2,1,2,2,2,2,1,0,1,0,1,2,2,1,2,2,2,2,1,0,0,0,1,1,1,2,1,2,1,1,0,2,1,1,0,2,2,0,1,0,1,2,1,1,1,1,1,2,1,1,0,0,1,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,2,2,2,2,0,2,2,0,2,2,2,1,1,0,2,1,1,0,2,1,1,2,2,2,1,1,0,0,0,0,0,2,101.65892829395
2,0,0,2,2,2,0,1,2,1,1,2,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,2,0,1,1,1,0,0,1,0,1,1,2,2,1,0,0,0,0,1,2,0,1,1,1,1,2,1,2,1,1,1,0,2,0,1,2,0,1,1,2,2,2,1,1,2,0,1,2,0,0,1,0,0,1,1,1,1,1,101.406854793688
1,2,1,1,2,2,1,0,0,1,2,1,1,0,1,1,2,1,0,1,2,1,1,2,1,1,2,2,1,0,1,2,2,0,1,2,2,1,1,1,2,1,1,2,2,1,1,1,1,2,1,0,0,2,1,0,1,1,1,1,1,1,2,1,1,0,2,1,1,1,2,1,1,2,2,1,1,1,0,1,2,2,0,1,1,1,2,1,1,2,1,0,2,2,1,1,1,1,2,0,100.759043382645
2,2,1,1,2,2,1,1,1,1,1,1,1,1,2,2,1,1,0,1,1,2,2,2,1,1,1,0,0,2,1,1,1,0,1,2,1,0,0,1,2,2,1,2,1,1,1,2,2,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,2,0,2,1,1,1,2,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,101.589361957636
2,0,1,1,1,0,0,1,0,0,2,2,1,1,2,1,0,1,1,2,0,0,1,1,0,0,0,1,0,2,1,0,1,1,1,2,1,1,2,1,1,1,1,1,0,1,1,1,2,1,0,1,1,0,0,2,1,1,2,1,0,1,0,1,1,1,1,1,2,0,0,2,1,1,1,0,0,0,0,0,1,2,2,0,2,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,102.102381830834
