N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0.33556044
0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0.899702954
0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,-0.3576293
1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.882418339
0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,-0.18259104
0,0,2,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,1,-0.140432991
0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0.491533551
0,1,1,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0.208417312
0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0.57972542
0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.78519293
0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0.013505686
1,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,2,1,0.926696596
1,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0.009349539
0,1,1,1,2,1,1,0,0,1,0,0,2,0,2,1,0,0,0,1,1.084161131
0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.597637146
2,1,1,1,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0.24932461
0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1.041117124
0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.981108814
1,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0.58439357
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.753369737
0,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0.297121666
0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0.037717626
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0.955514477
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.348168372
0,1,2,2,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0.907585374
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.721155536
0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0.902306361
0,1,0,0,2,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0.059430517
0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0.925249311
0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.230060142
0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1.077444034
1,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1.199816367
0,2,1,1,1,0,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0.427834348
2,1,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1.248886213
0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.668669294
0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0.227262428
0,0,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0.60447239
1,1,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0.569223366
1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.373264838
0,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0.238786454
1,2,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0.197298337
1,1,2,1,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0.458054945
1,0,1,1,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,2,0.605634371
1,1,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0.364725687
0,1,0,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0.519244992
0,1,1,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0.620726725
0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.60658402
1,1,1,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.342977851
0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,-0.107446556
1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.363858707
0,2,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0.833854686
0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,-0.147245531
1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.190644928
0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0.846898862
0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0.461793181
0,1,0,0,2,0,0,1,0,1,1,0,0,1,2,1,0,0,0,0,0.432650971
0,1,1,1,1,0,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0.006422979
1,2,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0.308891913
1,2,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,0,0.514247687
0,2,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0.592010065
0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1.143617856
0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.480384554
0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0.734975621
1,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1.16875872
0,1,1,0,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0.552826634
0,2,2,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.481802851
1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.749218731
1,1,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0.644560071
0,1,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0.479629888
1,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0.183953763
0,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0.399952266
0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1.001797697
0,1,1,1,1,0,0,0,1,0,0,0,2,1,0,0,0,1,2,0,0.736363236
1,2,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0.159434297
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.201695044
1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.827330635
0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1.162572885
0,0,0,2,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1.153107789
0,1,1,1,1,1,1,2,1,0,0,0,0,1,1,2,0,1,0,1,0.810673773
0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1.035970315
0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.056155724
0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0.195673207
0,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0.440157028
0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.607643589
0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.360752776
0,2,0,2,2,0,0,0,2,1,1,0,2,0,1,0,0,0,0,1,0.97669221
0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.78871486
2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.932518376
0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.122847558
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.569565559
0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,0.111261977
0,1,1,2,1,0,0,2,0,1,0,0,2,1,1,0,0,1,0,0,0.607224267
1,2,0,2,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0.627259143
0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0.417641167
1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0.95948016
0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0.548455025
0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0.36643112
0,0,1,2,2,1,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0.434949834
1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.558128064
0,1,0,1,1,0,0,1,1,1,0,0,0,0,2,2,0,0,0,1,0.902732271
1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0.757894335
0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0.889903723
1,1,1,1,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0,0,0.070830006
0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0.053946321
0,2,1,0,0,0,1,2,1,1,0,0,0,1,2,0,0,0,1,0,0.778320317
1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,-0.072631898
0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0.93336232
0,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0.199328241
0,0,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1.162427644
0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.222267507
0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0.939523147
0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0.769062325
0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.963019196
0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.737639217
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.485278566
0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.324390517
0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0.986284707
1,0,0,1,1,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0.7040106
0,1,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0.662319856
0,0,2,0,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,1.002711755
0,0,1,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.31018011
1,1,1,0,1,0,0,2,0,1,1,0,2,0,0,1,1,0,1,0,0.543506122
0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,2,0,0,0.520615694
0,2,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0.327710061
0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.880849585
1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.647643049
0,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0.383803957
0,2,0,1,2,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0.965270153
0,2,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0.826795728
1,1,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,-0.033735108
0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0.81262578
0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0.721417743
0,2,2,0,1,0,1,0,0,0,1,0,2,0,1,2,0,0,0,0,1.076095427
0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0.905497664
0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0.934105417
0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1.008845148
1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0.223055652
1,2,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,-0.287208384
0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.705639768
0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.084210072
1,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0.565356905
1,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1.059731876
1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.565390671
1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.276520651
1,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,0,0.985938877
0,0,1,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0.981618549
1,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1.042516542
1,0,0,1,2,1,0,0,0,1,0,0,2,0,1,1,0,1,1,1,-0.195221953
0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0.719988736
0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,2,0.939996798
1,1,0,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0.96864972
0,0,1,2,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0.862685434
0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.327832496
1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1.463349791
0,1,1,1,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0.943155268
0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0.763457035
0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0.951499673
0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0.271077176
0,1,2,1,2,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0.107880193
1,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0.804583388
0,2,2,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,1.150694364
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.001030708
1,1,2,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,-0.082626537
1,1,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1.049966791
0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.05090561
0,2,1,0,2,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0.439710276
0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0.724782729
0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0.795915122
0,2,1,1,1,1,1,1,0,1,0,0,2,1,0,1,0,0,1,0,1.139917919
0,2,0,0,2,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,-0.330554441
0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0.636225746
0,1,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,1,0,1.057675567
0,0,1,2,1,0,0,2,0,0,0,0,2,1,1,0,0,1,1,0,1.173109042
0,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0.679391897
1,0,2,2,2,0,1,1,2,0,0,1,2,0,0,0,0,0,1,0,1.232785853
0,0,1,0,1,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,1.09482298
0,0,0,1,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0.158913698
0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.324476213
0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0.526497433
0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0.887140962
0,2,1,2,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0.679997453
0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.219643315
0,2,1,1,1,0,1,1,0,1,0,0,2,1,1,0,0,0,0,1,0.731978491
0,1,1,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0.363811246
0,0,0,2,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0.224377711
0,1,0,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,1,0,0.783547308
0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1.404649729
1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.598072319
1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0.411747013
0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0.39834649
1,0,2,1,1,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0.518588336
0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,0,2,0,1,0.353799876
0,1,0,2,0,0,0,1,2,2,0,2,2,1,0,0,0,0,0,1,0.857901582
0,0,2,2,0,0,2,1,0,1,0,1,2,0,0,0,1,1,0,0,0.546445202
2,2,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,0,0,0.083259279
0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3514213
1,2,0,0,0,0,0,2,0,2,0,0,1,1,1,2,0,0,1,1,-0.425431534
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.635015843
0,1,0,0,1,0,1,1,0,2,1,0,0,0,0,1,0,0,2,0,0.424168577
0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0.680389143
0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.387842478
0,1,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0.517083361
0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.4511823
0,2,1,1,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,-0.0108447
0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1.316972759
0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.481332808
0,2,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.228946733
0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.733250388
0,2,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0.264895981
0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,1.20323493
0,1,2,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0.338617927
0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.896837862
1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0.319737034
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1.008645749
1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0.986026702
0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0.618989518
0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0.587509152
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.636580566
0,1,0,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1.239803718
2,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,0,0,1,0.738156537
0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.54305168
0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1.060121953
0,0,2,1,2,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0.769636112
1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.48568907
0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.392467229
0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.087846085
0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.152456737
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.386004262
0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0.812641718
0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1.062354773
0,1,2,0,1,1,0,2,0,0,0,0,1,0,2,1,1,0,0,1,0.969416984
0,0,2,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,-0.013079254
1,1,2,1,2,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1.08906113
1,0,1,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,1,1,-0.156289179
0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.783832042
0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0.641391986
0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.633594488
0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.029236238
1,2,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0.79202966
0,1,1,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0.278705709
0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0.869308543
0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1.037349286
0,1,2,0,0,0,0,1,2,0,1,0,2,2,1,2,0,0,0,0,0.581912543
0,1,0,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0.793049655
1,2,1,2,1,0,2,0,1,0,0,0,2,0,1,1,1,0,0,0,0.493945215
0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.356185749
0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0.823371599
0,2,1,0,1,0,1,1,0,1,0,0,2,0,2,1,0,0,2,0,0.468164773
1,0,0,1,0,0,1,1,1,1,0,0,2,1,1,2,0,1,0,2,1.283852687
0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0.972824193
0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,2,0,0.34469069
1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.843708546
0,2,1,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0.586747226
0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.277786801
1,1,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1.016662452
0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.922697154
0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.927897152
0,2,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1.106196474
1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.707726562
0,1,1,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0.730394789
1,2,1,1,1,0,0,0,0,0,0,0,2,1,2,0,0,0,1,1,-0.11834101
0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.135316995
1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.96523925
0,1,1,1,1,1,0,1,0,1,0,1,2,0,0,2,0,1,0,0,0.597123649
0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1.143029265
0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.828219663
0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1.068466659
0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1.147085684
0,1,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.57896261
0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.524836614
0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1.073784475
0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,2,1,1.194828934
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0.912316124
2,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0.810141852
0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.7745242
1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.81199525
2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1.179786577
0,2,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0.53264645
0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.996840371
0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0.236772027
1,0,2,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,1,0,1.074969349
0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,1.050199936
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.240862668
0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0,0,2,0.492857026
0,0,1,1,2,0,2,0,0,1,0,1,1,0,1,0,0,0,1,1,0.07359163
0,2,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,1,0,1,1.113149059
1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,-0.327981078
0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1.070328323
0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.386352496
0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0.970641501
1,1,1,2,0,0,1,2,0,1,1,0,1,1,0,1,0,0,1,0,0.874698458
1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31560077
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.378708565
0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0.825456253
0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.235437221
0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1.195904685
1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0.798312001
0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0.888864074
0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0.808783482
0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0.429057066
1,1,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0.8385304
0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.774699191
