"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","y"
1,1,0,0,1,0,1,1,1,0,1,1,1,0,2,2,1,1,1,1,0,1,0,0,1,2,0,1,1,1,100.486842344908
1,0,2,1,1,0,0,2,0,1,2,2,1,2,0,1,0,0,2,1,2,0,1,1,1,1,1,1,0,0,101.133682226175
1,0,0,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,0,0,1,0,1,0,1,1,1,2,1,0,101.962828880998
1,1,0,1,0,2,2,2,2,1,0,1,0,1,2,1,1,0,1,1,0,0,1,1,1,1,1,2,2,0,105.337786658536
2,1,1,1,0,0,0,1,1,1,1,2,1,1,0,2,1,2,1,1,1,0,2,1,1,0,0,2,1,1,99.2652178054477
2,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,101.370862694208
1,0,0,1,2,1,2,1,2,2,1,2,1,2,2,1,0,0,0,1,1,0,2,1,0,0,1,0,2,1,104.94208064785
0,0,1,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1,1,1,1,0,1,102.738242871385
0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,2,0,2,1,2,1,2,1,0,2,1,1,1,1,101.920797131147
1,0,2,1,0,2,1,1,1,0,1,1,2,0,1,1,2,1,1,0,0,0,0,1,1,1,1,2,1,1,102.78448696404
1,0,2,1,2,0,1,2,0,1,2,2,1,2,0,2,2,1,1,1,1,1,1,1,0,0,1,2,1,2,101.290119582528
1,2,1,1,1,1,1,1,2,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,104.342529037017
0,0,2,1,1,0,0,2,1,2,1,2,1,2,0,1,1,1,0,1,0,1,2,1,1,1,1,1,2,0,102.393239539893
2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,1,1,1,1,101.945189813695
2,0,2,1,1,0,0,2,1,1,0,1,2,1,0,2,0,1,1,1,0,1,2,1,1,2,1,2,2,0,103.295033702113
1,0,0,1,1,0,1,2,0,1,2,1,2,2,1,2,1,0,1,1,0,0,0,0,1,1,1,2,2,1,101.262477125603
0,2,1,1,2,0,1,1,0,0,0,1,1,1,0,1,2,2,0,1,1,1,1,1,0,1,1,1,1,1,101.295111438901
2,1,2,1,1,0,1,2,1,1,1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1,1,1,0,103.354607395161
1,1,2,1,0,1,1,2,0,0,0,2,1,1,1,0,1,1,1,1,2,1,1,2,1,1,1,1,2,1,101.567658146968
1,2,1,1,1,1,1,2,0,1,0,2,1,1,2,0,2,0,2,1,0,1,1,1,1,1,1,1,2,1,102.437588446611
2,2,1,1,0,1,1,1,1,0,0,1,1,2,0,2,1,0,0,1,1,0,1,2,2,1,1,1,1,1,101.396117092326
1,1,1,0,1,0,1,2,1,0,1,0,1,1,1,1,1,2,1,1,1,0,2,2,0,1,1,1,2,0,101.872267078974
1,0,1,1,2,1,1,1,1,1,2,0,1,1,0,1,1,1,0,1,1,0,2,2,0,1,1,1,0,1,105.001426961566
0,1,2,1,2,1,1,1,2,2,1,0,1,0,1,0,2,2,2,1,0,1,1,1,1,1,0,0,1,0,103.43454071345
0,2,2,0,1,0,1,2,2,1,2,1,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,1,1,2,100.122134171669
2,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,2,1,1,1,1,101.845562082123
1,1,1,2,0,0,1,1,2,1,0,2,1,2,1,0,1,1,0,1,1,0,2,1,1,1,0,1,1,1,102.89685559999
2,1,1,1,2,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,101.856124231629
2,2,1,2,1,0,0,2,2,0,1,0,1,1,1,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1,104.711217179776
1,1,2,1,0,0,2,2,2,0,1,1,0,0,1,1,2,1,2,1,1,1,0,1,0,1,1,1,2,0,104.629452765179
1,1,0,0,2,0,1,2,1,1,1,2,1,1,2,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,103.382233675099
1,1,1,2,2,0,0,2,1,1,2,1,1,2,1,1,2,1,0,1,0,1,2,0,0,1,1,1,1,1,100.798639283069
1,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,1,1,1,2,1,2,103.281653065862
1,1,0,1,1,0,1,2,1,0,0,0,2,1,2,2,2,2,2,1,0,0,0,1,0,2,1,1,2,2,101.826256410807
0,2,2,1,1,1,1,1,1,1,1,2,1,0,1,0,0,1,2,1,1,1,1,1,0,1,1,1,1,1,102.991298588063
2,0,1,1,1,1,1,1,0,1,0,2,1,1,1,2,1,1,1,0,0,1,1,2,1,2,1,1,0,0,101.288732249256
2,1,0,2,1,1,1,1,1,1,1,2,1,1,1,0,0,1,2,0,1,0,1,1,1,2,1,2,0,1,103.5700910889
0,1,1,2,2,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,1,1,2,1,2,1,2,1,0,102.331307779581
2,1,2,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,1,2,101.626603953867
0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,0,1,1,1,0,1,1,2,1,2,102.372681625986
1,1,0,2,2,1,1,2,1,0,0,1,0,2,1,2,0,2,1,1,2,0,1,1,1,2,1,1,0,1,102.798921414133
2,0,0,1,2,0,2,2,1,1,0,2,0,0,1,1,1,1,2,0,0,1,2,1,0,2,0,1,1,1,102.158273383405
1,0,1,1,2,0,1,2,1,0,0,0,1,1,1,1,1,2,1,1,2,1,1,0,0,2,1,2,1,0,102.180503342637
1,2,1,1,1,1,1,2,1,0,0,1,1,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,1,0,103.841669396352
0,1,1,1,2,1,1,2,1,1,1,2,1,0,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,2,103.369492728609
1,1,0,1,1,0,0,2,1,0,1,1,1,1,1,1,0,2,1,0,2,1,1,1,0,0,1,1,1,0,103.469984403306
2,0,1,2,1,1,2,2,2,0,0,0,1,2,1,0,0,1,1,1,1,0,1,2,0,1,1,2,1,0,102.994787472789
0,1,1,1,1,2,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,104.094497447773
1,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,0,1,1,1,0,1,102.390547616098
0,0,2,2,1,1,1,1,1,2,1,1,1,2,2,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,103.30036056678
1,1,1,1,1,0,1,2,2,0,2,1,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,102.734105308203
1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,0,2,1,1,0,1,1,2,102.147654752011
1,2,0,2,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,0,1,0,0,2,1,0,0,1,104.153064970163
1,0,2,2,1,0,2,2,2,1,0,1,1,2,1,2,0,1,1,0,0,1,1,1,0,1,1,1,2,2,102.399364750136
1,0,2,1,2,1,1,2,2,1,2,1,1,1,2,0,0,0,1,1,1,0,1,2,0,1,1,1,1,2,105.074229192491
0,0,1,0,1,0,1,2,1,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,1,2,1,1,101.942442824383
1,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,1,1,1,0,1,1,2,1,0,1,0,1,1,1,102.207982769264
2,2,0,2,1,0,1,2,1,1,0,0,0,1,0,1,2,1,1,1,0,1,1,2,1,1,0,1,1,1,101.030964477164
1,1,1,1,2,0,1,2,1,2,0,1,1,2,1,2,2,0,2,0,0,1,2,2,0,1,1,2,1,1,100.590875534878
1,1,1,1,0,0,1,2,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,2,1,2,0,1,0,0,103.855329011357
2,1,2,0,2,0,2,2,0,2,2,2,1,1,2,1,0,1,1,1,1,0,1,1,0,1,1,1,2,2,102.343605325632
1,1,1,2,0,2,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,102.247379256893
1,1,1,0,0,2,1,2,1,1,1,1,2,0,0,1,2,2,1,1,0,1,2,1,0,1,1,1,1,1,104.743795088733
2,1,1,0,1,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,1,2,1,1,1,1,2,1,2,103.399897623076
2,0,1,1,1,2,1,1,0,1,0,2,2,1,1,1,2,1,1,1,0,1,0,1,0,2,1,2,1,2,101.811222943786
1,0,1,2,2,0,1,1,1,2,1,1,1,2,0,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,101.323540706125
1,0,0,1,2,1,1,2,0,0,2,2,1,0,2,1,2,2,0,1,1,1,0,0,1,1,1,1,1,2,102.199372117887
2,0,1,1,2,1,1,2,1,1,2,1,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,103.998223657173
1,1,0,0,0,0,1,1,2,1,1,0,1,1,2,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,102.70161245474
1,2,0,1,1,1,1,2,2,0,0,1,1,0,2,2,1,1,1,1,1,1,0,2,0,1,1,1,1,1,103.891826410131
0,1,2,0,0,0,1,2,1,1,2,1,2,1,1,1,2,2,1,0,1,1,2,1,1,2,2,1,1,2,101.833494611298
1,1,0,2,2,1,1,1,0,1,2,0,2,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,1,100.790055098962
0,1,1,2,1,0,1,2,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,2,1,0,1,1,1,1,101.065695137275
1,1,1,1,0,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,2,1,1,2,1,1,1,2,104.053466152822
0,2,1,0,1,1,1,2,2,1,2,1,1,2,1,0,1,0,2,1,1,0,1,0,1,1,1,1,0,2,103.306792959358
2,2,2,1,1,0,1,1,1,0,1,0,1,2,1,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,102.765821289606
1,1,1,2,1,0,1,2,1,1,2,1,1,1,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,2,103.012809168736
2,1,1,2,1,1,1,2,1,1,1,0,1,2,0,2,2,2,0,1,0,1,1,1,1,1,1,0,1,2,101.861530604812
2,0,1,2,1,1,1,2,1,1,0,1,1,1,1,1,1,1,0,0,2,0,2,2,1,1,0,1,1,1,104.41773787092
1,1,1,1,2,1,1,2,2,2,0,0,0,1,0,1,0,2,1,0,0,1,2,2,1,1,1,1,1,1,103.963355408704
2,1,1,1,1,1,1,2,1,1,0,2,1,2,0,1,2,1,1,1,1,0,2,2,1,1,1,1,1,1,104.503230070029
1,1,1,2,1,0,1,2,1,0,2,2,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,103.996585263527
1,1,1,1,2,1,1,2,2,0,0,2,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,2,104.528544244365
1,2,0,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,2,0,104.514748216018
1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,2,1,2,0,1,1,0,0,1,1,1,0,104.064313045432
0,1,2,1,1,1,1,2,1,0,1,1,1,0,1,2,1,1,2,0,0,0,1,1,0,1,1,2,1,2,101.951841935174
0,1,0,1,2,1,1,2,1,0,1,1,1,2,1,2,0,1,0,0,0,1,1,1,1,0,1,0,1,2,104.014588287262
1,1,1,1,2,1,0,2,1,0,1,1,1,2,1,0,0,1,2,1,1,0,2,2,1,1,0,1,1,1,101.572840387704
0,1,2,1,2,0,2,1,2,0,0,1,1,2,1,1,2,1,2,0,0,1,0,0,0,2,1,2,1,0,104.027375160181
2,0,0,1,0,0,1,2,1,1,1,1,1,2,1,1,1,1,1,1,0,1,2,2,1,1,1,1,1,0,102.335257410637
1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1,0,2,1,0,1,1,2,1,2,1,1,1,2,1,103.08948254943
0,0,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,0,0,1,1,1,1,1,1,1,1,1,103.040731118377
0,1,0,1,1,1,1,2,1,2,2,1,1,1,1,1,2,0,1,1,0,0,1,1,2,1,1,1,1,1,101.50077725125
1,1,1,1,1,1,0,2,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,103.006059119654
1,1,0,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,104.013267136993
1,1,1,1,0,0,1,1,2,0,1,2,1,2,2,1,1,1,0,0,2,0,2,1,1,1,1,1,0,0,103.525663608
0,1,1,2,1,0,1,1,1,1,1,1,2,2,0,1,0,0,0,1,2,1,2,1,1,1,0,2,0,1,103.603448225633
2,0,0,1,1,1,2,1,1,1,0,2,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,2,1,104.908651615084
1,1,1,1,2,1,1,1,1,0,1,0,1,0,2,2,0,0,1,1,2,1,1,0,1,1,1,1,0,2,103.800219210063
1,0,1,1,1,0,1,2,2,1,1,2,1,1,2,1,0,1,1,1,1,1,0,1,0,2,1,2,1,1,103.947388898631
2,2,1,2,2,1,1,1,2,1,1,2,1,1,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,0,104.773629803896
1,1,1,1,0,1,1,1,2,0,2,1,1,1,2,2,2,1,1,2,0,0,2,0,0,0,1,2,2,0,103.552062579503
0,1,1,2,0,0,1,1,2,1,1,2,0,2,1,1,0,1,2,1,2,1,1,1,1,0,1,2,1,1,102.021937093852
2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,1,102.593489770993
1,1,1,2,0,1,0,1,2,1,0,1,2,0,1,1,1,1,0,0,1,1,0,1,0,2,1,1,0,1,103.594685179156
1,1,2,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,2,1,1,2,1,0,1,101.78971072929
1,1,0,1,1,1,1,2,2,0,0,1,1,1,2,0,1,0,0,1,1,0,0,1,1,2,1,1,1,2,105.21612307145
1,1,0,1,1,0,2,1,2,0,1,2,0,1,1,0,0,1,0,0,0,1,2,1,1,2,1,1,1,2,103.003957060499
1,0,2,0,2,1,0,1,2,0,1,2,1,1,2,2,0,1,1,1,1,1,2,1,1,1,1,1,1,0,102.909516349141
1,0,1,1,1,0,0,2,1,0,0,0,2,2,1,0,1,1,1,0,2,1,1,1,0,1,0,1,1,2,100.360799069111
2,1,1,1,0,1,0,2,1,1,1,2,1,0,2,0,2,2,2,1,1,0,0,0,0,1,1,2,0,0,102.211546533192
1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,2,1,0,2,1,1,1,1,2,0,1,0,1,1,1,103.862286523574
1,0,2,1,1,1,2,1,1,2,1,2,1,1,0,0,2,1,2,1,1,0,0,2,1,1,1,1,0,0,101.747530911699
1,0,2,2,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,1,0,1,2,0,2,0,1,2,2,102.807369391104
2,0,1,2,1,2,1,2,1,1,2,1,1,2,0,1,2,1,1,0,0,0,1,2,0,1,1,1,1,0,102.742843130725
2,0,2,0,1,0,1,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,101.563816850891
1,1,2,1,0,0,1,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,102.714834837796
1,0,0,1,1,0,0,1,1,0,0,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,2,101.623097086249
1,0,1,2,0,1,2,2,2,1,1,1,0,1,1,0,1,2,1,0,1,1,1,2,1,2,1,2,1,1,102.045417693523
1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,0,1,102.059240495433
0,1,2,1,1,0,1,1,1,0,1,1,2,1,0,0,0,1,2,1,1,1,1,1,0,1,1,1,0,0,101.326131462054
2,1,2,2,0,1,1,2,0,1,1,2,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,102.539898114587
2,1,2,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,2,1,0,1,0,1,0,1,1,2,1,1,101.99807008291
1,2,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,101.375822447297
2,1,2,0,0,0,1,2,1,0,1,2,1,0,1,1,1,1,0,1,1,0,1,0,1,0,2,1,2,1,101.163982519141
1,0,2,2,1,1,0,2,1,0,1,1,0,2,0,0,1,2,2,0,0,1,1,2,1,1,1,1,1,2,105.412602957755
0,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,1,1,1,2,1,1,1,1,1,1,1,102.161559567205
0,0,1,1,1,0,1,1,1,1,2,2,1,0,2,1,2,1,1,0,2,1,1,2,0,1,1,1,2,1,101.840620558198
2,2,1,0,0,0,0,2,0,2,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,2,1,1,1,1,99.1487854933809
1,2,1,1,2,1,0,1,0,1,2,2,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,1,101.571054707602
2,1,1,1,2,0,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,2,1,102.355250267105
1,1,0,1,1,2,2,1,0,1,1,2,2,1,2,0,1,1,0,1,0,1,0,1,0,1,1,2,1,0,102.863136233813
1,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,2,103.142115056778
1,2,1,2,2,1,0,2,1,1,0,0,1,2,0,1,0,1,1,1,1,1,1,2,2,1,1,2,2,2,103.928724356985
1,0,1,1,0,1,1,2,2,1,1,1,1,1,0,2,0,0,0,0,1,0,2,0,0,1,1,1,1,2,103.45090287097
1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,2,1,2,1,1,103.296176004082
2,1,1,1,2,0,0,2,1,2,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,2,0,101.557923882077
2,0,1,2,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,2,1,0,1,1,1,0,103.239967733755
1,1,1,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,2,0,1,1,1,1,1,103.403687884116
2,0,1,1,1,0,1,1,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,101.116966303405
1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,1,1,0,1,1,2,1,1,2,1,1,1,103.03157229565
1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,2,1,0,1,1,0,1,1,1,0,2,1,2,0,0,101.9452432837
1,0,1,1,1,1,1,2,2,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,103.091265192478
1,0,1,1,2,1,0,1,1,0,1,1,1,0,2,0,1,1,1,1,0,1,1,0,1,2,1,2,0,0,103.787187987194
1,1,1,1,1,0,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,102.787127668047
0,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,1,2,1,0,1,0,2,1,0,1,0,2,0,1,101.120283472614
0,2,1,0,1,0,1,1,1,1,1,1,1,1,1,2,2,1,0,0,1,1,1,2,1,1,1,1,0,1,102.654242481362
1,0,2,2,0,1,1,1,2,1,2,2,2,0,1,2,1,1,2,0,0,1,0,1,0,1,1,1,2,2,104.831410681768
2,1,1,2,0,1,1,2,0,1,1,2,0,2,1,1,0,1,1,1,1,1,0,0,0,2,1,2,0,2,100.542864511031
1,0,1,0,2,1,1,1,1,1,1,1,2,1,2,0,1,0,1,1,0,0,1,1,0,1,1,1,1,2,102.731683513944
0,0,1,2,2,1,1,2,1,1,0,1,1,1,1,2,1,2,1,0,0,0,1,1,2,1,1,1,2,1,104.494143307244
1,1,1,1,1,1,1,2,2,0,2,1,1,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,103.657048392741
1,2,2,1,0,0,1,1,1,0,1,0,1,2,1,2,0,1,2,1,0,1,1,1,1,1,1,1,1,2,102.659067104358
2,2,2,1,1,1,1,2,2,1,0,1,2,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2,1,1,103.096041569559
2,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,2,1,0,1,1,1,2,0,1,1,1,1,1,104.047232927529
1,0,1,2,1,1,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,0,1,0,0,1,0,1,0,2,104.947570018183
1,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,2,0,1,1,1,1,0,0,104.462955069993
1,0,1,0,1,1,1,1,0,2,2,1,0,1,1,2,0,1,1,1,0,0,2,1,0,2,1,1,0,1,101.922352632372
2,2,1,1,1,2,1,1,1,2,1,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,103.842186105197
1,2,2,0,0,1,1,2,1,0,1,1,1,1,0,2,1,1,2,0,1,0,1,0,1,1,1,1,0,1,102.103140364473
0,0,1,0,1,1,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,102.576910818055
0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,102.807643348304
1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,1,2,0,1,103.658077865946
1,1,1,1,1,2,1,2,1,2,1,2,2,2,1,0,2,1,1,1,1,0,0,1,0,1,1,2,2,2,102.116982431739
2,0,2,1,2,2,1,2,2,1,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1,2,1,1,1,0,105.750587555594
2,1,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,2,1,1,2,0,1,1,1,1,2,101.937294025029
0,0,1,0,2,1,1,1,2,0,0,2,1,1,1,2,1,0,0,0,1,1,1,0,1,1,1,1,1,1,104.057613365981
0,0,0,2,2,1,1,2,0,1,1,0,1,0,1,1,1,0,2,0,2,1,0,2,1,0,1,1,1,1,102.415277336604
2,1,1,2,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,2,0,101.831258907479
1,0,2,0,1,2,1,1,2,0,1,1,1,1,2,0,1,2,2,1,2,1,2,0,1,0,1,1,0,0,106.007091506657
2,0,1,0,1,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,103.592683625844
2,0,2,1,1,0,1,1,1,1,2,2,1,1,0,2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,101.608215828356
1,2,2,1,2,2,0,1,2,2,1,2,0,1,0,2,1,1,2,1,1,1,0,0,0,1,0,1,0,1,104.880572366502
2,1,0,0,1,1,1,2,2,1,0,2,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,102.695505325179
1,0,1,2,0,1,1,2,0,0,2,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,102.243484000276
2,1,1,2,1,0,1,2,1,1,0,2,1,1,2,1,2,1,1,0,0,1,1,1,1,2,1,2,0,1,103.18009320357
0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,0,2,105.527836111324
1,0,1,0,1,0,1,1,1,1,2,1,1,1,0,1,2,1,2,1,1,1,0,2,1,2,1,1,0,2,102.258245164713
0,2,1,2,0,0,0,2,0,0,0,1,0,1,2,0,0,2,1,0,1,0,1,2,2,1,1,1,1,1,101.144285677263
2,1,0,0,0,1,1,1,1,0,1,0,1,2,1,2,0,0,1,1,0,1,2,1,1,1,1,1,1,1,102.052629832821
0,0,2,1,1,0,1,2,1,0,1,0,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,1,102.654087285578
1,2,1,0,1,0,1,2,2,0,2,2,0,1,1,1,1,1,1,1,0,1,2,0,0,1,1,2,2,1,102.382237871397
1,2,2,1,0,1,1,2,1,1,1,1,0,1,1,2,1,0,0,2,2,0,2,2,1,2,1,1,0,0,103.100726657319
1,1,1,1,2,1,0,2,1,1,2,2,1,0,1,1,1,2,1,1,2,1,2,0,1,1,1,1,1,2,104.819959181704
2,1,0,1,1,1,0,1,2,0,0,2,1,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,2,1,104.548306456239
0,0,0,0,2,1,1,1,1,0,2,1,2,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,102.78941219598
2,0,1,1,1,1,0,1,2,1,1,2,1,1,2,0,2,2,1,1,2,1,0,1,0,1,2,2,1,1,104.845623058714
0,0,1,2,0,0,0,1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,101.577532978826
1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,2,0,1,1,0,0,0,1,1,0,1,2,1,101.733139486089
1,1,2,0,1,1,1,1,0,0,1,1,1,0,0,1,1,2,0,1,2,1,2,0,1,1,1,1,1,2,101.344879896849
0,1,2,0,1,1,0,2,1,2,1,1,1,0,1,2,1,2,1,0,0,0,1,1,0,2,0,1,0,1,104.212665480406
1,1,1,2,1,1,1,2,2,0,1,1,1,0,1,2,1,1,1,0,1,1,1,2,1,1,1,2,0,1,103.453062867254
1,2,1,1,0,1,1,2,1,0,1,2,2,2,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1,1,104.458322477201
2,1,1,2,2,1,0,1,1,2,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,1,2,1,2,104.484152330563
1,0,2,1,2,1,2,2,1,0,1,0,1,2,1,1,2,0,1,0,0,1,2,0,1,1,0,1,1,0,101.915332839784
1,0,1,1,2,1,2,1,2,1,1,1,0,2,0,0,2,1,1,1,0,0,1,2,0,1,1,2,1,2,106.335614483173
1,0,1,2,1,0,1,2,2,0,2,2,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,2,1,1,102.731361561591
1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,0,1,0,1,1,1,2,0,1,1,1,1,2,2,101.907783735495
0,1,1,0,2,0,2,1,2,1,1,2,1,0,1,0,1,1,1,1,2,1,2,1,1,1,1,1,1,2,103.472020512557
2,1,1,1,2,0,1,1,1,1,2,1,0,1,2,2,0,0,1,1,1,1,2,1,1,1,1,1,0,0,103.27268752512
2,2,1,0,1,1,1,1,1,0,0,1,1,1,0,1,2,1,2,0,0,0,0,0,0,1,1,2,1,2,102.638962156369
2,2,1,2,1,0,1,1,1,0,0,1,1,1,0,2,1,1,0,1,0,0,2,1,1,1,1,1,1,1,102.50328806154
2,1,1,2,1,0,1,1,1,1,2,2,1,0,1,1,1,0,0,1,2,0,2,2,1,1,1,1,0,1,101.606273625024
2,2,1,2,2,1,1,2,2,1,1,1,2,2,0,0,1,1,1,0,1,1,2,1,1,1,1,2,2,1,103.923513451282
0,2,0,0,0,1,2,1,1,1,1,1,0,0,2,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,103.024214599267
1,0,0,2,1,0,1,1,1,0,1,1,1,1,0,2,2,1,2,0,0,1,2,2,1,2,1,2,0,1,103.340671993298
1,1,2,0,2,0,1,2,2,1,2,1,1,2,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,2,101.858772690347
