N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P8,M0P9,Class
1,1,0,0,0,0,2,1,1,1,0,1,0,0,2,0,0,2,1,2,0.970334242
1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,2,0.117715427
1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,2,1.263755299
0,0,0,1,0,1,0,1,2,1,1,0,1,0,2,0,2,1,0,1,1.029663453
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.391875302
0,0,0,1,0,0,0,1,0,1,0,1,1,0,2,0,1,1,1,1,-0.022190375
2,0,0,1,0,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,-0.228021054
1,1,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,2,1,0.89432929
2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,2,2,-0.152099543
1,1,0,0,0,1,1,1,0,2,0,0,1,0,2,0,1,1,2,0,-0.301307142
1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,1,0.115441552
0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,0,0,0,1,2,1.209052485
2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1.070837271
0,2,0,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,1,2,1.214184889
2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,2,1,0.921216945
1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,2,2,-0.218495249
0,0,0,1,1,0,1,1,1,1,0,2,2,0,0,1,0,1,1,0,0.978096233
0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,0,0,1,1,1,0.000236453
2,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,2,1,1.027881655
0,0,0,1,0,0,1,0,0,2,0,1,2,0,0,0,1,0,0,1,0.999958016
1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,-0.313352429
2,1,1,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0.127268031
0,1,0,1,0,0,2,0,1,2,0,0,1,0,1,0,0,2,0,1,0.809986239
0,2,0,0,0,0,1,1,0,1,0,0,1,0,2,0,2,1,0,0,-0.034369895
1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.163981214
1,0,0,0,0,0,2,2,1,1,0,0,1,1,0,1,0,1,2,2,-0.015987246
0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,-0.225326105
2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,2,0,1,2,0.81643
0,0,0,0,1,0,0,1,0,2,0,2,1,0,2,0,1,1,1,2,0.716299107
1,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0,0,1,1,0,1.400318754
0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,2,1,1.054925458
1,1,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,1,1,0,0.815973074
0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,0,1,1.323201701
2,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,2,1,0,2,0.060380503
1,0,0,1,1,0,1,1,2,2,0,1,1,0,1,1,0,0,0,1,1.012920697
2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,2,1,0,1.203065364
2,0,0,2,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,2,0.046645232
1,1,0,2,1,0,1,0,1,1,0,1,2,1,2,1,1,1,1,0,1.049705427
0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,0,-0.376100362
1,1,1,2,0,0,0,1,0,0,0,2,2,0,1,1,1,0,1,1,0.169963302
1,2,0,0,0,0,2,1,2,1,0,1,1,0,0,0,0,1,1,1,-0.23391673
0,1,0,1,1,0,2,1,0,0,1,1,1,0,1,0,0,0,0,2,0.03269485
1,2,0,0,1,0,1,1,2,1,1,0,1,0,1,0,1,2,1,0,0.963003654
1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1.132953522
1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,2,1,0.694890425
1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.151972363
0,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,0.450050527
2,1,0,2,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0.589452248
1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,1,1,0,1,1.373805229
0,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,-0.055826781
1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,1,1.341999893
1,1,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,2,0.698492587
1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,2,2,2,2,0.14524584
0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,0,0,2,0.223200873
1,0,0,1,0,0,1,0,1,1,1,1,1,2,2,1,1,0,2,2,-0.223507437
2,0,0,1,0,0,0,0,1,0,0,1,2,0,2,1,1,1,1,2,0.998988603
1,0,0,0,1,1,0,1,2,1,0,2,2,1,2,0,0,1,2,0,-0.179668425
2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.094973823
1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,2,-0.212297825
1,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,2,0,-0.003414803
0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,2,1,0.669879014
2,1,0,1,1,0,1,1,0,0,0,1,1,0,2,0,2,0,1,1,-0.367355163
1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,2,1,1,2,1.096092454
0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,1,1,0.172849291
1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,2,1,0.888497149
0,0,1,1,1,0,2,0,2,1,0,2,1,0,2,0,2,1,1,0,1.112148934
1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,-0.019333447
0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0.07319614
1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,2,1,0.989808625
0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,1,0,1,2,0.771461721
1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,2,-0.113333436
0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,2,0,0.111901236
0,0,0,0,1,0,1,1,2,0,0,1,2,0,2,0,0,1,1,0,0.982330469
1,0,0,1,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,2,1.093388189
1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0.117574103
0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,-0.078231392
1,0,0,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0.740492888
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.177843873
1,2,0,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,2,0.763972142
1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,1,0,0.688946372
0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,2,1,0.878669604
0,0,0,0,1,0,0,0,0,2,0,1,2,0,1,0,1,0,0,2,-0.285711739
1,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,1,2,1,1.207662994
0,2,0,0,1,0,1,1,1,2,1,1,1,0,1,0,2,0,0,0,0.204336939
2,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,2,1.011860247
1,0,1,1,0,0,0,2,1,1,0,2,0,0,2,0,1,0,1,1,-0.010958393
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,-0.494240555
1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,-0.389755869
0,0,0,0,0,0,0,2,1,0,0,1,1,2,2,1,1,1,2,1,0.88222845
0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1.057077833
2,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0,2,1,0,2,0.057143425
1,0,1,2,0,0,0,0,1,0,0,1,2,0,0,0,1,0,2,0,0.25926875
0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0.074824417
1,1,0,1,2,0,1,0,1,2,0,0,0,0,0,0,2,2,0,1,1.282920289
0,1,0,0,1,0,2,0,1,0,0,0,2,0,2,1,2,2,0,1,1.182710379
1,0,0,1,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0.257419939
1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,2,0,1,1,0.219727939
1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,2,1.175819726
1,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,-0.225459945
2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0.858979776
1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,0.973144811
0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,0.872977428
0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,2,1,0,2,1,1.204599826
1,1,1,0,0,0,1,1,1,2,0,0,2,1,1,0,1,0,2,1,0.821220653
2,0,1,0,0,1,2,1,1,0,0,0,0,0,1,1,2,0,1,1,-0.035552012
2,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.016549904
2,1,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,1,0.097349649
0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,2,0,1,1,-0.004211092
1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,-0.037402232
2,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,2,1,0.994528177
0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,-0.45392375
1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,2,1,0.933337949
1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.12475955
0,0,0,1,0,0,0,0,1,1,1,0,2,0,2,0,2,1,2,2,0.065087146
2,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0,1,0,1,2,1.060154607
1,1,0,1,0,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,0.912830274
2,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,1,1,-0.093305506
2,1,0,0,1,0,1,2,1,0,1,0,0,2,0,1,0,0,0,1,1.084490704
1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,0.57969477
2,0,0,2,1,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,-0.24759808
1,0,0,2,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,2,1.130637715
0,1,0,0,0,0,1,1,1,2,1,0,1,0,2,0,1,1,2,1,0.815538467
1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,-0.181596177
1,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,2,0,0,1,0.966284137
1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,2,1,1.164553732
1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,1,0.425339473
1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0.206657737
0,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1.047846628
0,0,1,2,1,1,0,2,1,0,0,2,0,0,1,0,1,0,1,1,-0.074002552
1,0,0,2,0,0,0,0,1,0,0,0,2,1,1,1,2,0,1,1,0.000874038
0,0,0,0,2,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,0.143737903
0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.067641858
2,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,2,2,1,0.781744979
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,-0.092269168
1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0.76938034
0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,1,2,1,1.119493682
1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,1,-0.018444171
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0.171188968
1,0,1,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,0,0,-0.016145206
0,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1.254202982
1,1,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,2,1.169625577
1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2,2,2,0,0.145270532
1,0,0,1,2,1,0,0,1,0,1,2,1,1,2,0,1,0,0,1,1.372834259
2,0,0,1,0,0,0,1,1,2,0,2,2,1,1,0,0,1,0,0,0.096543102
1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,1.078901945
0,1,0,1,1,0,0,1,0,1,0,0,2,1,0,0,0,1,1,1,-0.400618837
0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,1,1,1,-0.179298658
1,0,0,0,2,1,1,1,0,1,0,1,1,1,0,0,2,0,1,2,0.845246687
1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,2,-0.362535098
1,0,0,2,0,0,1,2,2,1,0,0,0,1,2,0,1,0,1,1,-0.004304287
1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,1,1,-0.179179664
1,1,0,1,0,0,1,0,2,0,0,1,2,1,0,0,0,0,2,1,0.801921533
1,1,0,1,1,0,1,1,2,0,1,2,1,0,1,0,1,0,1,1,0.09715925
0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,0.458370006
1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,1.196873366
0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0.099121814
1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0.259582797
1,0,0,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,2,1,0.73175574
1,1,0,0,0,0,1,0,2,0,0,0,1,2,0,0,1,0,0,0,-0.333670514
2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,-0.151678201
0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,2,0,1,0.920556144
2,0,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0.019724549
2,0,0,0,1,0,2,1,1,0,0,2,0,0,1,0,0,0,1,1,0.082418014
0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,2,1.130304026
0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,0,0.183662955
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0.935530882
0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,2,1.050880439
1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1.18793613
0,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,2,1,0.771862469
1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0.690873964
1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,2,0.017408545
1,0,0,2,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0.869263982
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0.982800543
0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,2,0,2,0,0.176543635
0,0,0,0,1,0,2,1,1,1,0,0,1,0,2,0,1,0,0,1,0.909990116
1,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,2,0,2,1,1.340858422
0,1,0,0,0,0,2,1,1,0,0,1,2,0,0,0,1,0,1,0,1.057956041
0,1,0,1,1,0,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0.115630175
2,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0.929971487
1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,2,1.21540354
2,1,0,0,1,0,0,1,0,0,1,1,2,0,1,0,2,1,2,1,1.133274531
1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,2,0.611437115
1,1,1,0,1,0,0,1,2,2,1,1,1,0,1,0,1,1,2,0,0.134965177
1,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,1,2,2,0.027303962
2,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,2,1,1.021755682
1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,1,0.159923156
1,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,1,0.964524373
2,1,0,1,0,0,1,1,1,0,0,2,1,0,1,0,1,1,1,2,1.316578278
1,0,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,0,2,1,0.653572362
1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1.326270827
0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,1,0,2,2,-0.32752827
0,1,0,1,1,0,0,0,2,0,0,1,1,0,2,0,1,0,1,0,0.970442756
1,0,1,1,1,0,0,1,0,0,0,2,1,0,2,0,0,1,1,1,0.089883938
1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0.262070467
0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,0,1,0,2,1,1.060221367
1,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,2,2,0.298585856
1,0,1,0,1,0,1,2,0,2,1,2,0,0,1,0,1,1,2,2,0.132342056
1,1,0,0,1,0,1,1,1,2,1,2,1,0,0,1,1,1,1,0,1.348142435
0,0,0,0,1,0,2,2,1,0,0,0,1,0,1,0,2,0,1,1,0.041695075
0,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,1,0,2,0,-0.095804019
1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0.258543429
0,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0.11852148
0,0,0,1,1,0,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0.343062683
0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1.264951089
2,1,0,1,0,1,2,1,2,0,1,1,1,0,2,0,0,0,0,1,1.102283324
1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1.003698719
1,0,0,2,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1,1,-0.051671437
0,1,0,1,0,0,2,2,1,0,0,1,1,0,1,0,0,1,1,2,1.064548443
0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,2,1,2,1.147995774
1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.294992725
2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2,2,1,1,-0.18283179
0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0.931835708
1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1.12565008
1,0,0,1,0,0,1,2,1,0,0,2,1,1,1,0,1,0,2,0,0.245772435
1,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,2,2,-0.181941424
0,0,0,0,0,0,2,1,2,0,1,0,2,0,0,0,2,0,0,0,-0.039291169
1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.101765425
0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,1,1.104076644
0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1,1,0.038719
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1.212633683
0,0,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0.898919326
1,0,0,0,0,0,0,1,0,1,0,1,2,1,2,0,1,0,1,1,0.103253493
1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,2,-0.07354711
1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,2,1,0.977747575
1,0,0,1,0,1,1,1,1,0,0,2,2,2,1,0,0,1,0,0,-0.01900869
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.879423929
1,2,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,2,1,2,0.900752559
1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,2,1.176327968
0,0,0,0,1,1,0,1,2,1,0,0,0,1,2,0,0,0,1,2,0.777937406
1,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,2,0,1,1,0.321745555
0,1,0,1,0,0,2,2,1,0,0,2,1,1,1,0,1,0,0,0,-0.062849846
1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,1,1,0,1.304305742
0,1,0,1,1,0,2,1,0,1,0,1,0,0,1,0,2,0,0,2,0.148746238
1,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,2,1,1,2,1.164258188
2,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0.088969847
0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,1,1,2,1.133255597
2,0,1,1,1,0,0,1,0,1,0,2,0,0,2,0,2,1,0,1,0.822481828
2,0,0,1,0,0,0,1,1,2,0,2,0,0,1,0,1,1,1,1,0.029942083
0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,2,1,1,1,0.262545987
2,0,0,0,1,0,2,2,1,1,0,0,2,0,1,0,1,0,0,2,0.168035939
2,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0.990877822
2,0,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,2,1.32455385
0,0,0,1,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1,0,1.240401971
0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,1,0,1,0,0.870583546
0,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,2,0,0,0.229652717
1,0,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,2,1,2,0.786324977
1,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0.098062862
0,1,0,0,1,0,1,2,2,0,1,2,0,0,2,0,1,0,2,1,1.093552676
0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.338670657
0,1,0,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0.709719444
0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0.045494465
0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,1.385661018
1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,0,1,1.082663504
1,1,0,1,1,0,2,1,2,0,0,0,1,0,1,1,0,0,0,1,0.800362609
0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,2,0,0.211127634
1,1,0,1,0,0,0,1,1,1,0,0,1,0,2,0,0,1,1,0,1.248630801
1,0,0,0,0,0,1,2,0,1,0,1,1,1,2,0,1,1,2,2,-0.339607576
1,1,0,1,0,0,1,0,2,1,0,2,2,0,1,0,0,0,2,1,1.263940067
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.064015632
0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1.328093342
1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0,2,1,0.895554173
1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.110080314
1,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1,2,0,0,1,0.801044358
1,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,1,2,0,1,0.924557907
0,1,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1.152394268
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,2,1,0.966471299
1,2,0,0,1,1,1,0,1,1,0,2,0,0,1,1,0,0,2,1,0.99198689
2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.22319328
2,0,0,1,1,0,0,0,2,0,0,2,1,1,0,0,0,1,1,1,-0.288196927
1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0.971826457
2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2,0.118970117
0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,2,2,0,-0.086564725
1,1,0,1,0,0,2,1,1,0,0,1,0,0,1,1,2,0,2,0,0.14504533
1,1,0,1,0,0,1,2,2,0,0,1,0,0,1,1,1,1,2,0,-0.232859714
1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0.150385381
1,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,1,1,1,2,0.979289918
0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0.178309603
0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,2,0,0,2,0.028991521
1,1,1,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,2,0.94049123
1,1,0,0,0,0,0,1,1,1,1,2,1,0,1,2,1,1,1,1,0.064221769
1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0.201561575
0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,2,0,0,1,1.483050268
2,1,0,1,0,0,0,1,2,1,0,0,1,0,2,0,1,0,1,1,0.266915156
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,2,0.110700278
2,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,2,2,0,0,-0.022636923
2,0,0,2,0,0,1,1,1,0,0,0,2,1,2,0,1,2,1,1,0.178532406
1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,2,1,1.079112282
0,0,0,1,1,0,2,2,1,1,0,1,2,0,1,0,0,0,1,0,0.696528552
0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,2,1,0,2,-0.169608289
1,0,0,0,1,0,1,1,2,1,0,1,0,0,2,0,2,0,2,0,0.370438276
0,1,0,0,0,0,1,1,2,0,0,1,0,0,2,0,0,1,2,1,0.733533335
0,0,0,2,0,0,2,0,2,0,0,2,1,1,1,0,1,0,2,2,-0.114796956
1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,1,0,1,2,1.120564272
2,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,2,0.045364603
1,0,0,1,0,0,2,1,0,0,1,1,1,0,1,1,2,0,1,1,-0.136039218
0,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1,2,0,1,0,1.36737112
1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,2,-0.103780543
0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,2,1,0.987864867
1,0,0,1,0,0,1,1,2,0,1,0,2,0,1,0,1,1,0,1,1.172999035
1,0,0,1,0,0,2,1,1,2,0,0,1,0,1,0,1,1,1,1,0.072038687
1,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0.78841646
